id	health	y_true	corrected_GAI	direct_score	direct_pred	logistic_prob	logistic_pred
10317.000116624.139274	n	1	-12.464814871950647	12.464814871950647	1	0.7769956736252631	1
10317.000070696.50458	y	0	-0.6361522840022584	0.6361522840022584	0	0.6752599181560442	0
10317.000071494.48093	n	1	8.628879355455497	-8.628879355455497	0	0.5747928056359803	0
10317.000116601.146210	y	0	-1.436409188469205	1.436409188469205	0	0.6848817802607642	0
10317.000089686.56194	y	0	3.488956576123588	-3.488956576123588	0	0.634721254103801	0
10317.000097259.54640	n	1	-8.264083355325022	8.264083355325022	1	0.7460490201316397	1
10317.000062981.50473	n	1	-9.995284590211847	9.995284590211847	1	0.7626178689516581	1
10317.000087151.137617	y	0	-1.1718500583860534	1.1718500583860534	0	0.6823220275579919	0
10317.000032852.56081	n	1	9.674638779009689	-9.674638779009689	0	0.5731362617031955	0
10317.000113060.81179	n	1	4.159842541900143	-4.159842541900143	0	0.6310710979358114	0
10317.X00164775.123406	n	1	-3.79967205773335	3.79967205773335	1	0.7066384304012905	1
10317.000052130.87190	n	1	-10.946808805225238	10.946808805225238	1	0.767192936934331	1
10317.000097627.54640	y	0	2.587741799794288	-2.587741799794288	0	0.6463402993417251	0
10317.000113024.76893	n	1	-28.300098609131872	28.300098609131872	1	0.8751016799303678	1
10317.000115187.137627	n	1	-0.971382446809754	0.971382446809754	0	0.6795735639870779	0
10317.X00179188.137629	n	1	-6.897675595264977	6.897675595264977	1	0.7341296152923723	1
10317.X00179188.139086	n	1	-6.897675595264977	6.897675595264977	1	0.7355776993314811	1
10317.X00163967.123406	n	1	9.515000479467869	-9.515000479467869	0	0.5735781894318972	0
10317.000052229.137627	y	0	3.3779350012175997	-3.3779350012175997	0	0.6384427825331223	0
10317.000098996.56081	y	0	0.8001687270868787	-0.8001687270868787	0	0.6639091078879223	0
10317.000150705.123406	n	1	-14.776175017129892	14.776175017129892	1	0.7957960634239473	1
10317.000100391.54458	n	1	17.886439977478044	-17.886439977478044	0	0.4824730296941788	0
10317.X00179938.137612	n	1	12.627690176663824	-12.627690176663824	0	0.5359894795578654	0
10317.X00179938.139047	n	1	12.627690176663824	-12.627690176663824	0	0.5288598833938408	0
10317.X00180542.139047	y	0	8.80619749837902	-8.80619749837902	0	0.5823534955263101	0
10317.X00180542.137612	y	0	8.80619749837902	-8.80619749837902	0	0.5836998311408319	0
10317.X00180542.142214	y	0	-1.856848788019552	1.856848788019552	0	0.6881265648692825	0
10317.000097836.74740	n	1	-1.560379123591416	1.560379123591416	0	0.6846081317422352	0
10317.000097327.54640	n	1	-7.58397983008217	7.58397983008217	1	0.7398642942610458	1
10317.000051266.48038	n	1	-2.8840036104280538	2.8840036104280538	0	0.6980957074347431	0
10317.000051266.50473	n	1	1.956447549438848	-1.956447549438848	0	0.6482984684449522	0
10317.000062131.48086	n	1	-2.456777931470911	2.456777931470911	0	0.69439192435829	0
10317.000155237.123425	y	0	0.0308790739869482	-0.0308790739869482	0	0.6707973675446236	0
10317.000075941.54458	y	0	2.276496867788269	-2.276496867788269	0	0.6496292041243551	0
10317.000108907.76893	y	0	-0.4681550647877004	0.4681550647877004	0	0.6761085187917559	0
10317.000108657.87190	y	0	-1.688771406541845	1.688771406541845	0	0.6872084192092336	0
10317.000098084.66115	n	1	-3.0870749027363105	3.0870749027363105	0	0.7005435255687945	0
10317.000113052.81179	n	1	-15.213452944801968	15.213452944801968	1	0.803707073241143	1
10317.X00161957.123457	n	1	3.193595559793155	-3.193595559793155	0	0.6377754385785126	0
10317.000098867.54640	n	1	-5.67260585314804	5.67260585314804	1	0.7226371192088452	1
10317.000050488.137618	n	1	-2.524817000698269	2.524817000698269	0	0.6948463379534366	0
10317.000097753.56081	n	1	-26.33770800760776	26.33770800760776	1	0.8728818415080704	1
10317.X00180426.122331	n	1	13.085517238019904	-13.085517238019904	0	0.5235545886246559	0
10317.000079379.48090	n	1	9.5801073385698	-9.5801073385698	0	0.5728806895667674	0
10317.000060069.48086	n	1	4.25379086921131	-4.25379086921131	0	0.6287513925008843	0
10317.X00167936.123425	y	0	-17.655621479320423	17.655621479320423	1	0.8155253441484324	1
10317.000071607.50458	n	1	-18.097805568907354	18.097805568907354	1	0.8184207730701675	1
10317.000100343.54640	n	1	13.89540622751718	-13.89540622751718	0	0.5300125550560946	0
10317.000023726.64038	y	0	-1.3472376646394566	1.3472376646394566	0	0.6839845214243178	0
10317.X00179429.137612	n	1	-15.755346127575848	15.755346127575848	1	0.8076502911898534	1
10317.X00179429.139047	n	1	-15.755346127575848	15.755346127575848	1	0.8004417047685808	1
10317.000102898.67598	n	1	-1.4377442658997297	1.4377442658997297	0	0.6840938147044626	0
10317.000082958.137617	n	1	-16.74843231906752	16.74843231906752	1	0.8091130592504884	1
10317.000052198.81179	y	0	-0.0047787861063657	0.0047787861063657	0	0.6716781222362109	0
10317.000107417.74740	n	1	9.500577758601974	-9.500577758601974	0	0.5737326627809711	0
10317.000068489.50473	y	0	-1.055128867895617	1.055128867895617	0	0.67951560985263	0
10317.000079061.74740	n	1	4.043426274791681	-4.043426274791681	0	0.6322302198737758	0
10317.000073300.48086	y	0	-0.7255697646444661	0.7255697646444661	0	0.6780707926817623	0
10317.000058543.50473	n	1	-7.05792073756786	7.05792073756786	1	0.7343611224591288	1
10317.000108615.71225	n	1	10.576653506282174	-10.576653506282174	0	0.5525305245279666	0
10317.X00168108.123406	y	0	-1.6186017467966851	1.6186017467966851	0	0.6869713770317374	0
10317.000060031.48086	n	1	0.5537935406444692	-0.5537935406444692	0	0.6630160240303086	0
10317.000093093.51574	y	0	1.1145956504292105	-1.1145956504292105	0	0.6602336365749033	0
10317.X00185526.137629	n	1	-2.164977658005603	2.164977658005603	0	0.6906441554478574	0
10317.X00185526.139086	n	1	-2.164977658005603	2.164977658005603	0	0.6920603585220683	0
10317.X00179307.139086	n	1	-26.47432919896908	26.47432919896908	1	0.8638640321639222	1
10317.X00179307.137629	n	1	-26.47432919896908	26.47432919896908	1	0.8667483264391889	1
10317.000102693.67598	y	0	1.059858773172773	-1.059858773172773	0	0.6607711453828442	0
10317.X00167290.123406	y	0	-1.3581989043351332	1.3581989043351332	0	0.6833252422488614	0
10317.000062299.137623	n	1	14.047329550171684	-14.047329550171684	0	0.526079887123286	0
10317.000107654.74740	n	1	12.814172382086792	-12.814172382086792	0	0.5339166595091666	0
10317.000072162.50473	n	1	2.918656243959221	-2.918656243959221	0	0.6406084938464094	0
10317.000105347.66115	n	1	-9.831240910076165	9.831240910076165	1	0.7590851716875896	1
10317.000097285.54640	y	0	1.938009237436815	-1.938009237436815	0	0.6484938493631249	0
10317.000058926.81179	n	1	-4.862522127605252	4.862522127605252	1	0.7161957073086368	1
10317.000074382.137623	n	1	7.002957921198902	-7.002957921198902	0	0.5976107908220697	0
10317.000067023.137623	n	1	4.125527317483952	-4.125527317483952	0	0.6309014449217972	0
10317.000038261.48086	y	0	0.7266364359073536	-0.7266364359073536	0	0.6628331578143043	0
10317.000087102.137617	n	1	-2.0509343984387822	2.0509343984387822	0	0.6906073748034105	0
10317.X00179467.137629	n	1	14.901724526632933	-14.901724526632933	0	0.519273127434468	0
10317.X00179467.139086	n	1	14.901724526632933	-14.901724526632933	0	0.5106492987147379	0
10317.000072393.137617	y	0	4.803060528018582	-4.803060528018582	0	0.6210038241930534	0
10317.000072274.50458	y	0	-0.964838787293074	0.964838787293074	0	0.6795098960639533	0
10317.000098135.56081	n	1	6.656924923575363	-6.656924923575363	0	0.6058630243525197	0
10317.000155994.123457	y	0	-0.3827841081815397	0.3827841081815397	0	0.6726721930057591	0
10317.000113648.137615	n	1	-12.6051024257877	12.6051024257877	1	0.7797125249292733	1
10317.X00180301.137612	y	0	0.2019855322352564	-0.2019855322352564	0	0.6695577594319965	0
10317.X00180301.139047	y	0	0.2019855322352564	-0.2019855322352564	0	0.6680517999227129	0
10317.000084310.48093	n	1	-14.276518250687424	14.276518250687424	1	0.7922172853158733	1
10317.X00215519.147011	y	0	-1.4408565848687904	1.4408565848687904	0	0.6853060110835811	0
10317.000085082.48093	n	1	-19.852289490871108	19.852289490871108	1	0.8295606687068352	1
10317.000097712.54640	y	0	-0.5361896752684587	0.5361896752684587	0	0.6753247843119371	0
10317.X00185849.122331	n	1	3.775311432055623	-3.775311432055623	0	0.6348939355942401	0
10317.X00185849.139047	n	1	17.457735113385546	-17.457735113385546	0	0.4890108911294423	0
10317.X00185849.137612	n	1	17.457735113385546	-17.457735113385546	0	0.47279366567871334	0
10317.000115518.103419	y	0	-3.145297163602742	3.145297163602742	0	0.700345386908547	0
10317.000092797.54640	n	1	-6.952894970844417	6.952894970844417	1	0.7345982697414251	1
10317.X00185456.139086	n	1	-12.07899668060597	12.07899668060597	1	0.7797030944961073	1
10317.X00185456.137629	n	1	-12.07899668060597	12.07899668060597	1	0.7757558465941987	1
10317.000084645.48093	n	1	-7.315105109757594	7.315105109757594	1	0.7365025414040414	1
10317.000075959.51574	n	1	1.7436969396733502	-1.7436969396733502	0	0.6548009669777274	0
10317.X00179445.137629	n	1	-21.37235825093653	21.37235825093653	1	0.8360914717699338	1
10317.X00179445.139086	n	1	-21.37235825093653	21.37235825093653	1	0.8360914717699338	1
10317.000082802.137617	n	1	5.957645623826313	-5.957645623826313	0	0.6048206494636723	0
10317.000092874.54640	y	0	1.5025648960861284	-1.5025648960861284	0	0.6570564769924924	0
10317.000074287.48093	n	1	-7.872084041234975	7.872084041234975	1	0.7427164492642092	1
10317.000098694.64038	y	0	0.5735130361227916	-0.5735130361227916	0	0.6660306687102374	0
10317.000099111.56081	y	0	-0.7104325333183272	0.7104325333183272	0	0.6770294319428725	0
10317.000092920.54640	n	1	3.666173304910658	-3.666173304910658	0	0.6299727913600017	0
10317.000082890.137617	y	0	0.706387434256621	-0.706387434256621	0	0.6648189239561564	0
10317.000074857.50473	n	1	17.9809022410507	-17.9809022410507	0	0.48634379967285724	0
10317.000116349.142214	n	1	-5.390546468765541	5.390546468765541	1	0.720211339263382	1
10317.000087655.66115	n	1	15.83170764337754	-15.83170764337754	0	0.509332264873168	0
10317.X00173618.123406	n	1	4.833275125536243	-4.833275125536243	0	0.6206860422805403	0
10317.000107365.74740	n	1	-12.590130448633838	12.590130448633838	1	0.7796006209418904	1
10317.X00179592.137629	n	1	10.924692528384394	-10.924692528384394	0	0.5584150390722532	0
10317.X00179592.139086	n	1	10.924692528384394	-10.924692528384394	0	0.548527628462619	0
10317.000089540.56081	y	0	0.6396231612457823	-0.6396231612457823	0	0.6621241174480987	0
10317.000154524.123406	n	1	-15.882293361856478	15.882293361856478	1	0.8013080525899338	1
10317.000115475.103419	n	1	21.16711100683793	-21.16711100683793	0	0.44094361600764104	0
10317.000084674.66115	n	1	-7.84493491688019	7.84493491688019	1	0.740879020348481	1
10317.000089338.53384	y	0	-2.3960080989790287	2.3960080989790287	0	0.6938268878355782	0
10317.X00215704.146210	y	0	-0.2494291400310264	0.2494291400310264	0	0.6740211253333096	0
10317.X00179824.137612	n	1	-10.134444317252296	10.134444317252296	1	0.7615538939418945	1
10317.X00179824.139047	n	1	-10.134444317252296	10.134444317252296	1	0.7606961696045254	1
10317.000074586.69026	n	1	-6.157579785993056	6.157579785993056	1	0.7278084094745052	1
10317.000089241.51574	n	1	3.9869830055680575	-3.9869830055680575	0	0.6323039733856646	0
10317.000098918.64038	n	1	-2.9207945933043207	2.9207945933043207	0	0.6980992459228739	0
10317.X00171892.123406	n	1	-5.169669580169413	5.169669580169413	1	0.7196630520093535	1
10317.000098713.64038	n	1	-11.195635312294463	11.195635312294463	1	0.7674433547740491	1
10317.000109732.76893	n	1	-5.361938579069337	5.361938579069337	1	0.7199645809424576	1
10317.000071854.48093	n	1	-13.55697962432528	13.55697962432528	1	0.7912759576611125	1
10317.000113660.87190	n	1	15.227940589614352	-15.227940589614352	0	0.5070066239459914	0
10317.X00179446.137629	y	0	-1.4536385728828098	1.4536385728828098	0	0.6850408833265227	0
10317.X00179446.139086	y	0	-1.4536385728828098	1.4536385728828098	0	0.6849908077002987	0
10317.000151286.123406	n	1	-10.2661826920928	10.2661826920928	1	0.7626210949105879	1
10317.000105629.66115	n	1	3.4774154974300955	-3.4774154974300955	0	0.6320156089776672	0
10317.000092858.54640	n	1	-13.822723553564538	13.822723553564538	1	0.7869023110603709	1
10317.000074503.74740	n	1	5.263489010890817	-5.263489010890817	0	0.6125056061816678	0
10317.X00179012.137629	n	1	-9.75776868555309	9.75776868555309	1	0.7562814177336381	1
10317.X00179012.139086	n	1	-9.75776868555309	9.75776868555309	1	0.757763690572909	1
10317.000059878.50473	n	1	21.76317551434771	-21.76317551434771	0	0.44608653911801693	0
10317.000060247.52714	n	1	-7.032628907407938	7.032628907407938	1	0.7352740509248953	1
10317.000107702.74740	n	1	-3.5893455286008784	3.5893455286008784	1	0.7044924330071879	0
10317.000091103.52714	n	1	-3.175464132910651	3.175464132910651	0	0.7013496383639081	0
10317.000110078.74740	n	1	2.581866034791384	-2.581866034791384	0	0.6456748113803937	0
10317.000098740.64038	n	1	-5.39443212182187	5.39443212182187	1	0.7209902178397649	1
10317.000108831.87190	n	1	-1.2429453169955489	1.2429453169955489	0	0.6829965009945271	0
10317.000085112.66115	n	1	-16.60162863097461	16.60162863097461	1	0.8081246377861381	1
10317.000112746.116729	n	1	-4.384167083206902	4.384167083206902	1	0.7120040591556509	1
10317.000109761.87190	n	1	2.822581147159669	-2.822581147159669	0	0.6442917592271828	0
10317.000072165.50473	n	1	-12.05580380696189	12.05580380696189	1	0.7795178735517443	1
10317.000076181.50458	y	0	1.71182267871786	-1.71182267871786	0	0.6529263615160186	0
10317.000106417.66115	n	1	6.12355709091336	-6.12355709091336	0	0.6029760025474764	0
10317.000113527.103419	n	1	-7.40560939667988	7.40560939667988	1	0.7401440778883159	1
10317.X00180491.137612	n	1	5.178784695568753	-5.178784695568753	0	0.6201680315542556	0
10317.X00180491.139047	n	1	5.178784695568753	-5.178784695568753	0	0.6134396238539115	0
10317.000105300.66115	n	1	4.9405818307298	-4.9405818307298	0	0.6226062153203309	0
10317.000110355.79378	y	0	1.428725979112328	-1.428725979112328	0	0.6578412673414868	0
10317.000112274.87190	n	1	10.407541021241574	-10.407541021241574	0	0.5669586222747717	0
10317.000099279.54458	n	1	-9.068201553876998	9.068201553876998	1	0.7521776441151099	1
10317.X00191399.139274	n	1	-6.170599172092614	6.170599172092614	1	0.7279236319215787	1
10317.000059238.51574	y	0	1.439563652516226	-1.439563652516226	0	0.6556778518548767	0
10317.000107499.71225	y	0	-0.8257324646536945	0.8257324646536945	0	0.6781548530904116	0
10317.000050700.137618	n	1	-1.7459015520673362	1.7459015520673362	0	0.6870617358541211	0
10317.000072233.69026	n	1	-7.381810123129447	7.381810123129447	1	0.7381567064261161	1
10317.000155234.123425	n	1	-5.336109389865582	5.336109389865582	1	0.7204761432440894	1
10317.000074211.48090	n	1	-7.4432819585355805	7.4432819585355805	1	0.7404807121384411	1
10317.000155190.123425	y	0	-5.414651206886021	5.414651206886021	1	0.7213472326673304	1
10317.000079070.64038	n	1	-17.0766044510045	17.0766044510045	1	0.8116800891603495	1
10317.000113622.81179	n	1	-28.93523468587233	28.93523468587233	1	0.8780907708457444	1
10317.000068524.53384	y	0	-1.4274091714021575	1.4274091714021575	0	0.6851798219988956	0
10317.000112955.87190	n	1	2.426047238128648	-2.426047238128648	0	0.6479467098301996	0
10317.000102983.64038	n	1	-14.117233354379325	14.117233354379325	1	0.7923531386376875	1
10317.000109258.87190	n	1	-13.70294820136772	13.70294820136772	1	0.7923942818119049	1
10317.000110428.76893	y	0	1.4741274070432937	-1.4741274070432937	0	0.6573352142889982	0
10317.X00179857.122331	n	1	17.41537975811993	-17.41537975811993	0	0.4732844047876256	0
10317.X00179857.137612	n	1	12.495085565011063	-12.495085565011063	0	0.5428814941458522	0
10317.X00179857.139047	n	1	12.495085565011063	-12.495085565011063	0	0.5374626779339694	0
10317.000097246.54640	n	1	-10.984762829820772	10.984762829820772	1	0.7708429191687515	1
10317.000079090.51574	n	1	-0.609717716972439	0.609717716972439	0	0.6769623193456019	0
10317.000154985.123457	n	1	-11.065568942338254	11.065568942338254	1	0.7681205394239291	1
10317.000113708.87190	n	1	4.102135951769165	-4.102135951769165	0	0.6311383991843327	0
10317.000103740.71225	n	1	-13.917184738380378	13.917184738380378	1	0.7940276154588145	1
10317.X00180025.122331	y	0	1.0318555548361448	-1.0318555548361448	0	0.659778715642206	0
10317.000089697.53384	n	1	0.4828745447037581	-0.4828745447037581	0	0.6668928770587124	0
10317.000076705.137617	y	0	-0.8143608973214911	0.8143608973214911	0	0.6793982059038828	0
10317.000001210.71225	n	1	-15.651255248291656	15.651255248291656	1	0.8016314080584087	1
10317.000113093.87190	n	1	-10.884307329868356	10.884307329868356	1	0.7665844636263751	1
10317.000059943.48086	n	1	-7.784809482168397	7.784809482168397	1	0.7419706090685796	1
10317.X00179888.122331	n	1	-18.511119438164837	18.511119438164837	1	0.8186142185893567	1
10317.X00179888.139047	n	1	-12.038265350620494	12.038265350620494	1	0.7766552815057808	1
10317.X00179888.137612	n	1	-12.038265350620494	12.038265350620494	1	0.7754474213541769	1
10317.000097319.79378	n	1	24.76668274290368	-24.76668274290368	0	0.4145890228547429	0
10317.000115368.137615	n	1	-19.1928819043475	19.1928819043475	1	0.8254388509398254	1
10317.000099104.56194	n	1	-5.6362260926141525	5.6362260926141525	1	0.7232808127269543	1
10317.000099270.56081	n	1	-19.63957315456873	19.63957315456873	1	0.8256746435585314	1
10317.000110054.81179	n	1	-16.730264546205433	16.730264546205433	1	0.8109076017461074	1
10317.000062923.83325	y	0	0.2919094420608787	-0.2919094420608787	0	0.6687057967125324	0
10317.000112717.137621	n	1	9.963227805826246	-9.963227805826246	0	0.571620740005707	0
10317.000083053.137617	n	1	0.9246867751129206	-0.9246867751129206	0	0.6591535946785354	0
10317.X00214092.147011	n	1	-12.821450215291302	12.821450215291302	1	0.7826663630676225	1
10317.000074836.69026	n	1	-33.61997805217546	33.61997805217546	1	0.9011928557947351	1
10317.000079814.48093	n	1	-7.106876952660093	7.106876952660093	1	0.7359023456654913	1
10317.000084313.48093	n	1	-32.71514076779878	32.71514076779878	1	0.8952762584261852	1
10317.000097333.54640	n	1	-15.1212893218938	15.1212893218938	1	0.7960721762428575	1
10317.X00179801.122331	n	1	-5.73222165933855	5.73222165933855	1	0.7240272054597553	1
10317.000079076.54640	n	1	5.120083274335832	-5.120083274335832	0	0.6207694530869919	0
10317.000075903.54458	y	0	-0.2330209966212395	0.2330209966212395	0	0.6736633638898643	0
10317.000092859.54640	y	0	-2.3479654614563765	2.3479654614563765	0	0.6928161810498961	0
10317.000110174.74740	n	1	-18.71072487998633	18.71072487998633	1	0.8198791028696367	1
10317.000115577.103419	n	1	8.823243698799427	-8.823243698799427	0	0.5725833460457416	0
10317.000100399.56081	n	1	-4.579571298656226	4.579571298656226	1	0.7137555484249489	1
10317.000114492.87190	n	1	0.9280411085645156	-0.9280411085645156	0	0.6591185655524445	0
10317.000110020.137615	y	0	-0.5428944601849504	0.5428944601849504	0	0.6743086817397529	0
10317.000109191.79378	n	1	11.767769017158232	-11.767769017158232	0	0.5492923873996	0
10317.000097665.54640	n	1	7.914335650963938	-7.914335650963938	0	0.5828891765687798	0
10317.000108673.76893	n	1	14.583711438215024	-14.583711438215024	0	0.5061626745379967	0
10317.000097497.56081	y	0	1.807965675515511	-1.807965675515511	0	0.6533894438237674	0
10317.000108635.74740	n	1	-6.175633507256669	6.175633507256669	1	0.7279681779382012	1
10317.000076298.51574	y	0	3.460637914210621	-3.460637914210621	0	0.6350145584287137	0
10317.000079074.56194	n	1	-15.767927520680333	15.767927520680333	1	0.8077411218417371	1
10317.000098178.64038	n	1	7.146949108618439	-7.146949108618439	0	0.591534685730959	0
10317.000062280.137623	n	1	6.589445565972435	-6.589445565972435	0	0.5977806118860525	0
10317.000098066.64038	n	1	-4.004084986363848	4.004084986363848	1	0.708100914910776	1
10317.000084449.48093	n	1	-13.717672374965476	13.717672374965476	1	0.786147498466796	1
10317.000108619.71225	n	1	9.6416730979582	-9.6416730979582	0	0.573487115793352	0
10317.X00179808.139047	n	1	-7.370908709172964	7.370908709172964	1	0.7381288513300891	1
10317.X00179808.137612	n	1	-7.370908709172964	7.370908709172964	1	0.7381288513300891	1
10317.000098874.54640	y	0	2.815869420696224	-2.815869420696224	0	0.6443575813109663	0
10317.X00164099.123425	n	1	6.923516310058407	-6.923516310058407	0	0.6010762373717485	0
10317.X00215902.147011	y	0	-0.7773683541026917	0.7773683541026917	0	0.6766975810855343	0
10317.000052019.51574	n	1	9.35961203572139	-9.35961203572139	0	0.5764860366484662	0
10317.000107716.74740	n	1	-16.83727536968101	16.83727536968101	1	0.807734620010689	1
10317.000082850.137617	n	1	0.1633738864934348	-0.1633738864934348	0	0.6684342591522872	0
10317.X00179032.139086	n	1	1.8626254370173507	-1.8626254370173507	0	0.6528471490343625	0
10317.X00179032.137629	n	1	1.8626254370173507	-1.8626254370173507	0	0.6528471490343625	0
10317.000098992.54640	n	1	-8.681212763876667	8.681212763876667	1	0.7495638227447674	1
10317.000108773.79378	n	1	18.45060464229625	-18.45060464229625	0	0.46130711847488526	0
10317.000097339.64038	n	1	19.69489703157451	-19.69489703157451	0	0.46473450830100177	0
10317.000072547.69026	n	1	1.050763002742025	-1.050763002742025	0	0.6614720155931548	0
10317.000065506.48086	n	1	24.356951129088785	-24.356951129088785	0	0.418850859012497	0
10317.000112752.116729	n	1	-5.253317006652441	5.253317006652441	1	0.7204467663434222	1
10317.000112777.116729	n	1	3.5965807549102844	-3.5965807549102844	0	0.6354441697310964	0
10317.000098976.56081	n	1	-14.519376887191642	14.519376887191642	1	0.7985676482116222	1
10317.000112805.116729	n	1	5.750400111373565	-5.750400111373565	0	0.614292526812493	0
10317.X00214124.147011	n	1	9.482859438253657	-9.482859438253657	0	0.5739224136769611	0
10317.000115458.103419	n	1	11.524775545226651	-11.524775545226651	0	0.5551849064311497	0
10317.000082952.137617	n	1	0.0448305758387694	-0.0448305758387694	0	0.67120196715516	0
10317.000113015.79378	n	1	-13.391444785674176	13.391444785674176	1	0.7857649116673038	1
10317.000093600.53384	n	1	-10.172181899195024	10.172181899195024	1	0.761859939255359	1
10317.000108389.74740	y	0	0.5725369082520713	-0.5725369082520713	0	0.6643701597859654	0
10317.X00169641.123406	n	1	-8.703775838415305	8.703775838415305	1	0.7497530166099341	1
10317.000107401.81179	n	1	-0.5599766197539024	0.5599766197539024	0	0.6767317880947429	0
10317.000068531.48086	n	1	-9.836363439593253	9.836363439593253	1	0.7591270245465926	1
10317.000075932.53384	y	0	-0.7308173113785694	0.7308173113785694	0	0.6781209539469573	0
10317.X00179180.137629	y	0	-2.125165561815688	2.125165561815688	0	0.6916910987649512	0
10317.X00179180.139086	y	0	-2.125165561815688	2.125165561815688	0	0.6916910987649512	0
10317.000099073.56081	n	1	-8.949375527564507	8.949375527564507	1	0.7498486565829844	1
10317.000147731.123425	y	0	3.2849822782754017	-3.2849822782754017	0	0.6385993388641975	0
10317.000147905.123425	n	1	-10.47926392688173	10.47926392688173	1	0.7634164424798304	1
10317.000090047.51574	n	1	-7.0639618040985175	7.0639618040985175	1	0.7355393098060112	1
10317.000149418.123425	n	1	-4.865849586573559	4.865849586573559	1	0.7156644769179743	1
10317.000097759.64038	n	1	-17.952579139522783	17.952579139522783	1	0.8191399258946612	1
10317.000084292.48093	n	1	-25.52658816253227	25.52658816253227	1	0.8590236103769493	1
10317.000094742.56194	y	0	0.4539465659009933	-0.4539465659009933	0	0.6666932215021277	0
10317.000084224.48093	n	1	-21.076975674573795	21.076975674573795	1	0.8370101497256641	1
10317.X00215430.147011	y	0	-1.398042016748994	1.398042016748994	0	0.6829766560538534	0
10317.000100409.54458	n	1	-13.287496640538691	13.287496640538691	1	0.7861874831513841	1
10317.000079064.137617	n	1	9.993978171196904	-9.993978171196904	0	0.5684401589344443	0
10317.000094610.54458	n	1	-12.28758626438684	12.28758626438684	1	0.7785816272025148	1
10317.000079082.54640	y	0	2.603787579380489	-2.603787579380489	0	0.6414078540461136	0
10317.000105327.87190	n	1	3.514120441985912	-3.514120441985912	0	0.6374809477197707	0
10317.000105709.74740	y	0	1.155061018876676	-1.155061018876676	0	0.6604551521054808	0
10317.X00179933.122331	y	0	-3.1915867602617345	3.1915867602617345	0	0.7007452906990702	0
10317.X00179933.137612	y	0	-1.760203738736073	1.760203738736073	0	0.68786454816819	0
10317.X00179933.139047	y	0	-1.760203738736073	1.760203738736073	0	0.6878804331271623	0
10317.000093052.56194	n	1	-17.786158896796543	17.786158896796543	1	0.8163838038212808	1
10317.000074351.50458	n	1	8.009481710619195	-8.009481710619195	0	0.5896200434081172	0
10317.000079014.137617	y	0	1.1224033713829238	-1.1224033713829238	0	0.658869995050127	0
10317.000105572.66115	n	1	5.455309658523806	-5.455309658523806	0	0.6180729509100047	0
10317.000065554.137615	n	1	-13.885918221319509	13.885918221319509	1	0.7937898347605075	1
10317.000097470.54458	n	1	-2.6818917225134946	2.6818917225134946	0	0.6959822742802759	0
10317.000115121.137615	n	1	-20.13075927057104	20.13075927057104	1	0.8372876326091062	1
10317.000106443.71225	y	0	-3.5489508566626293	3.5489508566626293	1	0.7044462794958042	0
10317.000150221.123457	n	1	-17.626956940889954	17.626956940889954	1	0.8208043691600214	1
10317.000151250.123457	n	1	12.781678427172206	-12.781678427172206	0	0.5270761369965374	0
10317.000058363.48090	y	0	-0.3137340886956006	0.3137340886956006	0	0.6719651309941264	0
10317.000115473.103419	y	0	1.1366526559352754	-1.1366526559352754	0	0.6606490140058481	0
10317.000097499.56194	n	1	-6.56036127481955	6.56036127481955	1	0.7313588737103577	1
10317.000074541.50458	n	1	14.350958187588052	-14.350958187588052	0	0.5251537483528336	0
10317.X00168444.123425	n	1	-16.50884470657507	16.50884470657507	1	0.8093859731410904	1
10317.000087104.137617	y	0	1.0733618804518288	-1.0733618804518288	0	0.6612559599457187	0
10317.X00179535.139086	y	0	-2.0536925745613392	2.0536925745613392	0	0.6900109081508584	0
10317.X00179535.137629	y	0	-2.0536925745613392	2.0536925745613392	0	0.6910275669426786	0
10317.000099034.56081	n	1	-7.424883297629064	7.424883297629064	1	0.7374132146227032	1
10317.000074850.50473	n	1	-10.512968343340814	10.512968343340814	1	0.7637824025730549	1
10317.000108922.81179	n	1	-1.228476719247028	1.228476719247028	0	0.6833098735552291	0
10317.000073767.137623	n	1	5.447489914929907	-5.447489914929907	0	0.6104738208307695	0
10317.000098007.66115	n	1	-8.92041280864733	8.92041280864733	1	0.7534551802592675	1
10317.X00179375.139086	n	1	-6.9971695564752965	6.9971695564752965	1	0.7348880067363998	1
10317.X00179375.137629	n	1	-6.9971695564752965	6.9971695564752965	1	0.7364761963887867	1
10317.000084582.48093	n	1	-23.609673118834287	23.609673118834287	1	0.853621200523382	1
10317.X00180287.139047	n	1	6.247296149597772	-6.247296149597772	0	0.6015983279942689	0
10317.X00180287.137612	n	1	6.247296149597772	-6.247296149597772	0	0.6100410843851057	0
10317.000076498.54640	n	1	-11.91789114503336	11.91789114503336	1	0.7757209619646357	1
10317.000059996.48086	y	0	1.85887007501628	-1.85887007501628	0	0.6493318793242395	0
10317.000108961.74740	n	1	1.5763189517977343	-1.5763189517977343	0	0.6563330532876761	0
10317.000108952.81179	n	1	9.142446609168529	-9.142446609168529	0	0.5801991541070812	0
10317.000089373.51574	y	0	1.0328341034825526	-1.0328341034825526	0	0.6597689013810468	0
10317.000075981.54458	n	1	-10.125076433172856	10.125076433172856	1	0.7614778801667997	1
10317.000074288.69026	n	1	-16.61401523233981	16.61401523233981	1	0.8085640205660624	1
