id	health	y_true	corrected_GAI	direct_score	direct_pred	logistic_prob	logistic_pred
11757.G440205639.56280	n	1	-9.524598273442928	9.524598273442928	1	0.86013611088334	1
11757.G440104292.56280	n	1	-13.285287565233782	13.285287565233782	1	0.8831008597931457	1
11757.G440205055.56280	n	1	-8.47454587752757	8.47454587752757	1	0.8530823436837495	1
11757.G441284034.56280	n	1	-2.6465054330947537	2.6465054330947537	1	0.8070466996074126	1
11757.G445224212.56280	n	1	-10.575316553749817	10.575316553749817	1	0.8669082547029917	1
11757.G445302294.56280	n	1	-15.527658683710891	15.527658683710891	1	0.895180353132951	1
11757.G440981260.56280	n	1	4.076900314602276	-4.076900314602276	0	0.738762253869734	0
11757.G441424084.56280	n	1	-7.776044029537616	7.776044029537616	1	0.8486830415610318	1
11757.G440981313.56280	y	0	0.2189279943028014	-0.2189279943028014	0	0.7828325065541283	0
11757.G441424454.56280	n	1	-1.806342031467453	1.806342031467453	0	0.7993160435446476	0
11757.G441802074.56280	n	1	-11.41186497454792	11.41186497454792	1	0.8728989410141881	1
11757.G441802545.56280	n	1	-14.188232895213895	14.188232895213895	1	0.8911759269514504	1
11757.G440883128.56280	y	0	-0.7738815816496482	0.7738815816496482	0	0.7920771137820851	0
11757.G440104415.56280	y	0	-0.5563364083511159	0.5563364083511159	0	0.7899288065186726	0
11757.G440205297.56280	n	1	-11.195521967472276	11.195521967472276	1	0.8715542649357743	1
11757.G440282135.56280	n	1	14.691495902459492	-14.691495902459492	0	0.6156266456189724	0
11757.G440282321.56280	n	1	3.914640187947149	-3.914640187947149	0	0.746656578520233	0
11757.G440606534.56280	n	1	1.2239434966553646	-1.2239434966553646	0	0.7735530311603956	0
11757.G440606030.56280	y	0	1.3335387162943977	-1.3335387162943977	0	0.7723294108410446	0
11757.G441284257.56280	n	1	-7.992611451377706	7.992611451377706	1	0.8502130267583095	1
11757.G441284292.56280	n	1	0.4296210353036814	-0.4296210353036814	0	0.7808742823636756	0
11757.G441303359.56280	n	1	4.58776018297231	-4.58776018297231	0	0.7377916269436511	0
11757.G441303142.56280	n	1	-12.166647865487136	12.166647865487136	1	0.8766345509137438	1
11757.G441502109.56280	n	1	-8.916449468135356	8.916449468135356	1	0.856086083306786	1
11757.G441802191.56280	n	1	-2.772553191687998	2.772553191687998	1	0.8092685885781842	1
11757.G445302234.56280	n	1	3.4745426229007124	-3.4745426229007124	0	0.751266292495824	0
11757.G440282589.56280	n	1	16.973657431511825	-16.973657431511825	0	0.5851006349804782	0
11757.G440883188.56280	n	1	-5.490569384241682	5.490569384241682	1	0.8314252953835831	1
11757.G441284031.56280	n	1	-3.797428431505865	3.797428431505865	1	0.8177404442878758	1
11757.G440282330.56280	n	1	-11.640162275493326	11.640162275493326	1	0.8759342141482385	1
11757.G440606620.56280	n	1	-1.956976703827089	1.956976703827089	0	0.8026355487114327	0
11757.G440883045.56280	n	1	-8.485582107499015	8.485582107499015	1	0.8545623729964595	1
11757.G441303129.56280	y	0	-2.202982358635233	2.202982358635233	0	0.8044317997671706	0
11757.G441802540.56280	n	1	-10.27536499498571	10.27536499498571	1	0.8656989763580496	1
11757.G440981257.56280	n	1	-6.593137343228336	6.593137343228336	1	0.8397100270088071	1
11757.G441802397.56280	n	1	-2.712651125115053	2.712651125115053	1	0.8090443178852198	1
11757.G440104158.56280	n	1	-6.800638298420929	6.800638298420929	1	0.8416324957535782	1
11757.G440205071.56280	y	0	-1.8425083364671564	1.8425083364671564	0	0.8016319101801455	0
11757.G440282215.56280	n	1	-5.023631175877044	5.023631175877044	1	0.8281053604703289	1
11757.G440305380.56280	n	1	-16.48151146599293	16.48151146599293	1	0.9007174398090193	1
11757.G440606501.56280	n	1	-9.169425283452336	9.169425283452336	1	0.8583050515861947	1
11757.G445224219.56280	n	1	-9.09793580803318	9.09793580803318	1	0.8578240720383111	1
11757.G440205640.56280	n	1	-4.526027704335918	4.526027704335918	1	0.823583424391472	1
11757.G440205414.56280	n	1	-0.6168825798763832	0.6168825798763832	0	0.7906451253196389	0
11757.G440981246.56280	n	1	-6.345884707044889	6.345884707044889	1	0.8375330626526395	1
11757.G441802446.56280	n	1	6.3882950581244975	-6.3882950581244975	0	0.7179072111157321	0
11757.G441802480.56280	n	1	-1.0688483549264889	1.0688483549264889	0	0.7945257460606528	0
11757.G445302265.56280	n	1	-10.619896731610448	10.619896731610448	1	0.8667923186987433	1
11757.G445302492.56280	n	1	1.0348096969959344	-1.0348096969959344	0	0.7751790974056204	0
11757.G445224014.56280	n	1	0.3446108665912449	-0.3446108665912449	0	0.7784768528279549	0
11757.G445224499.56280	y	0	-0.006153408281777	0.006153408281777	0	0.7842705813360662	0
11757.G445224547.56280	n	1	-1.7900889504008233	1.7900889504008233	0	0.8011710258016045	0
11757.G440104236.56280	n	1	-15.650376454005327	15.650376454005327	1	0.8991598934200112	1
11757.G440104582.56280	n	1	-5.738463365342292	5.738463365342292	1	0.8333172435922283	1
11757.G440104022.56280	n	1	-6.785660341133842	6.785660341133842	1	0.8414196536162516	1
11757.G440104041.56280	n	1	-9.218505690979905	9.218505690979905	1	0.8586344763736941	1
11757.G440104168.56280	n	1	-8.375436028123014	8.375436028123014	1	0.8528953418209866	1
11757.G440104126.56280	n	1	-8.800348858324258	8.800348858324258	1	0.8558437905101375	1
11757.G440104127.56280	y	0	-1.362936475235736	1.362936475235736	0	0.7973775539204286	0
11757.G440104157.56280	n	1	-8.883334722499969	8.883334722499969	1	0.857416555759168	1
11757.G440104452.56280	n	1	-11.56638183382652	11.56638183382652	1	0.8738519599373037	1
11757.G440104353.56280	n	1	-16.320742590290877	16.320742590290877	1	0.8987621938076166	1
11757.G440205426.56280	n	1	-14.647266404770235	14.647266404770235	1	0.8912810038022494	1
11757.G440205164.56280	y	0	-0.4416604087066685	0.4416604087066685	0	0.7891136139431811	0
11757.G440205507.56280	n	1	-8.964154810103546	8.964154810103546	1	0.8560254587278314	1
11757.G440205492.56280	n	1	-9.859594951524643	9.859594951524643	1	0.8628788952417966	1
11757.G440205580.56280	n	1	-11.713245713306792	11.713245713306792	1	0.8735225436955458	1
11757.G440205602.56280	y	0	0.1857231667746776	-0.1857231667746776	0	0.7800677902728806	0
11757.G440282612.56280	n	1	-11.993501369711334	11.993501369711334	1	0.8781522727527151	1
11757.G440282583.56280	n	1	-4.273268211777464	4.273268211777464	1	0.8221243089737409	1
11757.G440282570.56280	n	1	4.241091179764978	-4.241091179764978	0	0.7433488430697285	0
11757.G440282498.56280	n	1	4.788200634483558	-4.788200634483558	0	0.7356232955567924	0
11757.G440282508.56280	n	1	-3.858693435160441	3.858693435160441	1	0.8184066107500614	1
11757.G440282472.56280	n	1	-7.782846592854335	7.782846592854335	1	0.8482766928449569	1
11757.G440282526.56280	y	0	-2.207938032621102	2.207938032621102	0	0.8030398821025059	0
11757.G440282187.56280	n	1	-5.233995533533119	5.233995533533119	1	0.8294250998079059	1
11757.G440282185.56280	n	1	-8.373886590243034	8.373886590243034	1	0.8528844996029924	1
11757.G440282120.56280	n	1	16.132963928748197	-16.132963928748197	0	0.6022972419176789	0
11757.G440282142.56280	n	1	-14.18729067056593	14.18729067056593	1	0.8880988163096232	1
11757.G440282141.56280	n	1	2.0755875516884275	-2.0755875516884275	0	0.7639805927888409	0
11757.G440282108.56280	n	1	7.964831359430604	-7.964831359430604	0	0.6997650375870328	0
11757.G440282105.56280	y	0	-1.033314500170634	1.033314500170634	0	0.7920002824367068	0
11757.G440282002.56280	n	1	2.461560959882759	-2.461560959882759	0	0.7564987195268753	0
11757.G440282020.56280	n	1	-6.015070941284415	6.015070941284415	1	0.8356006932318856	1
11757.G440282037.56280	y	0	-0.4950430452336304	0.4950430452336304	0	0.7895991292243267	0
11757.G440282075.56280	n	1	-1.4292636720228429	1.4292636720228429	0	0.7957717772627729	0
11757.G440282324.56280	n	1	-8.912106759503525	8.912106759503525	1	0.8565674451189296	1
11757.G440282240.56280	n	1	-8.014941986589294	8.014941986589294	1	0.8499034252899811	1
11757.G440282254.56280	n	1	-3.5396928348066807	3.5396928348066807	1	0.8159357767196084	1
11757.G440305334.56280	n	1	-14.100396461582903	14.100396461582903	1	0.8886256900165165	1
11757.G440305376.56280	n	1	-12.747589305483311	12.747589305483311	1	0.8806868046924732	1
11757.G440305203.56280	n	1	-13.28823314331622	13.28823314331622	1	0.8827046612408128	1
11757.G440305205.56280	n	1	4.205545666745599	-4.205545666745599	0	0.7373143884269625	0
11757.G440305071.56280	n	1	-9.760382870363197	9.760382870363197	1	0.8616804806357122	1
11757.G440305034.56280	n	1	-15.80066193899498	15.80066193899498	1	0.8999503696870182	1
11757.G440305039.56280	n	1	-15.75208583172767	15.75208583172767	1	0.897055369341329	1
11757.G440305081.56280	n	1	-16.012972580599097	16.012972580599097	1	0.9010576998519148	1
11757.G440305465.56280	n	1	-13.599302998244278	13.599302998244278	1	0.8848624106102705	1
11757.G440305554.56280	n	1	-15.855542454286992	15.855542454286992	1	0.896432187434278	1
11757.G440305565.56280	n	1	-9.235155645499406	9.235155645499406	1	0.8587460844602953	1
11757.G440305505.56280	n	1	-15.896035139350191	15.896035139350191	1	0.8970560713059584	1
11757.G440305508.56280	n	1	-1.6277972516604762	1.6277972516604762	0	0.7976436215162559	0
11757.G440606465.56280	n	1	-11.56665939544857	11.56665939544857	1	0.873659768866152	1
11757.G440606577.56280	n	1	-8.80493914188582	8.80493914188582	1	0.8553329708074182	1
11757.G440606594.56280	n	1	-5.418163305238523	5.418163305238523	1	0.8308694651866622	1
11757.G440606334.56280	n	1	-3.5656315749304794	3.5656315749304794	1	0.8163355433165491	1
11757.G440883120.56280	y	0	1.7533287852032289	-1.7533287852032289	0	0.7682819993452489	0
11757.G440883173.56280	n	1	-10.008186862160343	10.008186862160343	1	0.8652360023843609	1
11757.G440883001.56280	y	0	-0.350137741878059	0.350137741878059	0	0.7881955495955577	0
11757.G440883024.56280	y	0	0.003798327504653	-0.003798327504653	0	0.7841766628237825	0
11757.G440883519.56280	n	1	-10.507265709028037	10.507265709028037	1	0.8685878295166062	1
11757.G440883421.56280	n	1	-4.734823575625016	4.734823575625016	1	0.8252745348837998	1
11757.G440883382.56280	n	1	8.300865638456235	-8.300865638456235	0	0.6886159186531239	0
11757.G440883379.56280	y	0	0.6887375916022537	-0.6887375916022537	0	0.7776414490420056	0
11757.G440883208.56280	n	1	-0.9427691382227308	0.9427691382227308	0	0.7936094584781591	0
11757.G440883248.56280	y	0	0.7463563380925026	-0.7463563380925026	0	0.778096356035038	0
11757.G440981508.56280	n	1	-2.110674699517696	2.110674699517696	0	0.8036392425756164	0
11757.G440981488.56280	n	1	-10.08317751926722	10.08317751926722	1	0.8637715181394389	1
11757.G440981526.56280	n	1	-4.935530844368359	4.935530844368359	1	0.8269528895262336	1
11757.G440981421.56280	n	1	-6.662215199002731	6.662215199002731	1	0.8408677715186594	1
11757.G440981309.56280	y	0	0.4204868927374493	-0.4204868927374493	0	0.7802176183320152	0
11757.G440981319.56280	y	0	0.0122352238762447	-0.0122352238762447	0	0.7847412336589178	0
11757.G440981181.56280	n	1	-14.208647723934066	14.208647723934066	1	0.8882148601227189	1
11757.G440981263.56280	n	1	4.674463769896518	-4.674463769896518	0	0.7368550904355471	0
11757.G440981219.56280	n	1	-12.656556678096871	12.656556678096871	1	0.8795034938798018	1
11757.G440981218.56280	n	1	0.1896246564403713	-0.1896246564403713	0	0.7833098585897471	0
11757.G440981091.56280	n	1	11.195762840660768	-11.195762840660768	0	0.6644151002491049	0
11757.G440981103.56280	n	1	10.53619839011815	-10.53619839011815	0	0.6688019606653786	0
11757.G440981104.56280	n	1	5.004201885310471	-5.004201885310471	0	0.7353047820091984	0
11757.G440981045.56280	n	1	-0.9784788129780336	0.9784788129780336	0	0.7933038928841791	0
11757.G440981007.56280	n	1	10.770085371964193	-10.770085371964193	0	0.656991624501474	0
11757.G440981067.56280	n	1	1.943733188690031	-1.943733188690031	0	0.7662691782634554	0
11757.G441284552.56280	n	1	6.693104722431079	-6.693104722431079	0	0.7083220847456949	0
11757.G441284493.56280	n	1	7.901076661790078	-7.901076661790078	0	0.7033390332118102	0
11757.G441284653.56280	n	1	-4.186476382688562	4.186476382688562	1	0.8206237724567864	1
11757.G441284660.56280	y	0	-0.8199145940514695	0.8199145940514695	0	0.79253614879601	0
11757.G441284630.56280	n	1	-6.206535231828547	6.206535231828547	1	0.8364971443070226	1
11757.G441284639.56280	n	1	-1.0422559438566537	1.0422559438566537	0	0.7920860154311206	0
11757.G441284618.56280	y	0	-0.2084774940835257	0.2084774940835257	0	0.7861735691482579	0
11757.G441284609.56280	n	1	-3.8908836881127953	3.8908836881127953	1	0.8186732682514938	1
11757.G441284605.56280	n	1	-9.714975964906872	9.714975964906872	1	0.8620236074166492	1
11757.G441284268.56280	n	1	-16.610895684961974	16.610895684961974	1	0.9006113838956382	1
11757.G441284283.56280	n	1	-3.779380778386654	3.779380778386654	1	0.8177482989985085	1
11757.G441284280.56280	n	1	-1.8800080664482703	1.8800080664482703	0	0.8019087995741065	0
11757.G441284396.56280	n	1	-7.501383683363103	7.501383683363103	1	0.8467242035653949	1
11757.G441284084.56280	n	1	-6.276122478864196	6.276122478864196	1	0.8373622770250365	1
11757.G441284092.56280	n	1	-10.419577972742	10.419577972742	1	0.8680040842084226	1
11757.G441284153.56280	n	1	-3.765148599439081	3.765148599439081	1	0.8177806816891402	1
11757.G441303522.56280	n	1	1.9216397121340152	-1.9216397121340152	0	0.7666451812979187	0
11757.G441303188.56280	n	1	-2.117821589515616	2.117821589515616	0	0.8039670581747598	0
11757.G441303280.56280	y	0	1.537435086336123	-1.537435086336123	0	0.7702650383183497	0
11757.G441303182.56280	n	1	-13.807883726604787	13.807883726604787	1	0.8867056265954919	1
11757.G441303461.56280	n	1	-10.725396121025542	10.725396121025542	1	0.8678525739521067	1
11757.G441303377.56280	y	0	0.2653917163708984	-0.2653917163708984	0	0.7826055801754677	0
11757.G441303184.56280	y	0	1.537311227052241	-1.537311227052241	0	0.7705363947522218	0
11757.G441303250.56280	n	1	-0.9809371113721154	0.9809371113721154	0	0.791497550241317	0
11757.G441303251.56280	n	1	0.9411556412118204	-0.9411556412118204	0	0.7724303762969982	0
11757.G441303120.56280	y	0	0.192414414242363	-0.192414414242363	0	0.7831487105892855	0
11757.G441303015.56280	n	1	0.6048627906556364	-0.6048627906556364	0	0.7792542985828328	0
11757.G441303126.56280	n	1	-7.542460700311538	7.542460700311538	1	0.8462115257831028	1
11757.G441424534.56280	n	1	-9.25745979224722	9.25745979224722	1	0.8583689563524332	1
11757.G441424474.56280	y	0	0.2835449774065198	-0.2835449774065198	0	0.7822925348089074	0
11757.G441424484.56280	y	0	1.165584876688	-1.165584876688	0	0.7738798837635629	0
11757.G441424254.56280	n	1	-2.879485985480444	2.879485985480444	1	0.8105841851097706	1
11757.G441424204.56280	n	1	-6.406831576257368	6.406831576257368	1	0.8383336230501268	1
11757.G441424179.56280	y	0	1.1800673608747148	-1.1800673608747148	0	0.7728672095892021	0
11757.G441424311.56280	n	1	-5.330608412237468	5.330608412237468	1	0.8302893636005676	1
11757.G441424411.56280	n	1	-6.742605630091114	6.742605630091114	1	0.8414929664835448	1
11757.G441424372.56280	n	1	-8.852081265321127	8.852081265321127	1	0.8556517555431189	1
11757.G441502495.56280	n	1	3.874839954838349	-3.874839954838349	0	0.7470666168633179	0
11757.G441502228.56280	n	1	16.229164816763287	-16.229164816763287	0	0.595143283361713	0
11757.G441502014.56280	n	1	-3.257155973098756	3.257155973098756	1	0.8133673906952642	1
11757.G441502101.56280	y	0	0.3532692466965118	-0.3532692466965118	0	0.778389920623144	0
11757.G441502345.56280	n	1	-14.64236785791156	14.64236785791156	1	0.8901316484471988	1
11757.G441502348.56280	n	1	-11.732348111145656	11.732348111145656	1	0.874042366224796	1
11757.G441502433.56280	n	1	-11.970003985825338	11.970003985825338	1	0.8760987901249828	1
11757.G441502438.56280	n	1	-5.370324693141122	5.370324693141122	1	0.8301689372696008	1
11757.G441502437.56280	n	1	-4.9448109472685084	4.9448109472685084	1	0.8272359406404756	1
11757.G441502389.56280	y	0	-0.9425609985931244	0.9425609985931244	0	0.79339998699495	0
11757.G441802463.56280	n	1	-8.476642607298972	8.476642607298972	1	0.8530967174776306	1
11757.G441802416.56280	n	1	-1.4744484164411076	1.4744484164411076	0	0.797802714948182	0
11757.G441802028.56280	n	1	-15.449305586482229	15.449305586482229	1	0.8955004486609682	1
11757.G441802079.56280	n	1	-3.3287655914589336	3.3287655914589336	1	0.8143655455039288	1
11757.G441802058.56280	n	1	-15.119710175866205	15.119710175866205	1	0.8930679894262797	1
11757.G441802060.56280	n	1	1.261197130541865	-1.261197130541865	0	0.7731958826479575	0
11757.G441802174.56280	n	1	-2.1226292860705285	2.1226292860705285	0	0.8037420217789747	0
11757.G441802521.56280	n	1	-15.865005200885207	15.865005200885207	1	0.8968992245598224	1
11757.G441802548.56280	n	1	3.2842290943693144	-3.2842290943693144	0	0.7475690344507456	0
11757.G441802547.56280	n	1	-3.548334645161732	3.548334645161732	1	0.8150903019837495	1
11757.G441802550.56280	n	1	-2.9827383807801997	2.9827383807801997	1	0.8110329968227179	1
11757.G441802515.56280	n	1	4.76600724097166	-4.76600724097166	0	0.7377807736257395	0
11757.G441802530.56280	n	1	-5.527114954827874	5.527114954827874	1	0.8317052864665869	1
11757.G441802501.56280	n	1	-14.649635549059896	14.649635549059896	1	0.8916214078983976	1
11757.G441802503.56280	n	1	-14.484314607654122	14.484314607654122	1	0.8904056517687767	1
11757.G441802596.56280	n	1	-9.71554725487461	9.71554725487461	1	0.8632372459621594	1
11757.G441802626.56280	n	1	-6.014775804168047	6.014775804168047	1	0.8354060224108506	1
11757.G441802553.56280	n	1	-7.915146570280826	7.915146570280826	1	0.8488359177311261	1
11757.G441802608.56280	n	1	-3.455382056952986	3.455382056952986	1	0.8152421552760378	1
11757.G441802600.56280	n	1	-3.878880172879357	3.878880172879357	1	0.8185738692343864	1
11757.G445224369.56280	n	1	-13.118584852682549	13.118584852682549	1	0.8817441055118692	1
11757.G445224432.56280	n	1	2.276643339151596	-2.276643339151596	0	0.7584761642941793	0
11757.G445302257.56280	n	1	-4.898314532833674	4.898314532833674	1	0.8266426448836428	1
11757.G445302206.56280	n	1	-9.079606823077784	9.079606823077784	1	0.8577005358760418	1
11757.G445302193.56280	n	1	-14.626282173930004	14.626282173930004	1	0.8936244023334324	1
11757.G445302181.56280	n	1	-8.312304338595327	8.312304338595327	1	0.8519665890412839	1
11757.G445302083.56280	n	1	-12.052906546837905	12.052906546837905	1	0.8759601324787807	1
11757.G445302081.56280	n	1	-14.588214650909096	14.588214650909096	1	0.8934135644040536	1
11757.G445302424.56280	n	1	-11.99651597418057	11.99651597418057	1	0.8756245978774433	1
11757.G445302296.56280	n	1	-6.308247941010529	6.308247941010529	1	0.8376014478257839	1
11757.G445302501.56280	n	1	-3.1618882923669687	3.1618882923669687	1	0.8128118317052089	1
11757.G445302544.56280	y	0	-0.0488242744153323	0.0488242744153323	0	0.7824012799635754	0
11757.G441802520.56280	n	1	-4.106496791233334	4.106496791233334	1	0.8204515062415859	1
11757.G440981511.56280	n	1	3.4783016212633897	-3.4783016212633897	0	0.7495845089955062	0
11757.G441424082.56280	y	0	-0.1867889010165425	0.1867889010165425	0	0.7867842469879925	0
11757.G441802102.56280	n	1	-10.944107760949407	10.944107760949407	1	0.8699763854254965	1
11757.G445302279.56280	n	1	-11.620567949164036	11.620567949164036	1	0.8729635297366429	1
11757.G440305607.56280	n	1	-4.185791179525951	4.185791179525951	1	0.821102040185472	1
11757.G441802536.56280	n	1	-14.581998166405072	14.581998166405072	1	0.8902265259312839	1
11757.G445302147.56280	n	1	-3.4452148835727967	3.4452148835727967	1	0.8149542840593539	1
11757.G440282107.56280	n	1	-6.799625307404633	6.799625307404633	1	0.8416250368238856	1
11757.G440981100.56280	n	1	11.18202453943916	-11.18202453943916	0	0.6515674569411322	0
11757.G441802514.56280	y	0	1.452815664550036	-1.452815664550036	0	0.7711844920819829	0
11757.G445224377.56280	n	1	-13.82796751043391	13.82796751043391	1	0.8857157595547482	1
11757.G440104087.56280	n	1	1.9389197272672531	-1.9389197272672531	0	0.7666292218699711	0
11757.G440981326.56280	n	1	10.051567160404046	-10.051567160404046	0	0.6663546295090137	0
11757.G441284496.56280	n	1	-5.325777597944026	5.325777597944026	1	0.8301796769511339	1
11757.G441802019.56280	y	0	0.9671879481176748	-0.9671879481176748	0	0.7749445954812821	0
11757.G440883342.56280	y	0	-0.4426044208911731	0.4426044208911731	0	0.7862786455028054	0
11757.G440305591.56280	y	0	-2.4584810783151894	2.4584810783151894	1	0.8066128872101487	1
11757.G441424046.56280	n	1	-12.216419643586152	12.216419643586152	1	0.8765209734253477	1
11757.G440205505.56280	n	1	-10.948887245318824	10.948887245318824	1	0.8698445678113664	1
11757.G440305059.56280	n	1	-18.37635924914776	18.37635924914776	1	0.9089272027236333	1
11757.G440606486.56280	n	1	-4.324388984570079	4.324388984570079	1	0.8222948369142289	1
11757.G440606095.56280	n	1	-2.3745018368395434	2.3745018368395434	1	0.8057792396219519	1
11757.G440883075.56280	n	1	-3.736744226515172	3.736744226515172	1	0.8173936408622022	1
11757.G440981266.56280	n	1	-7.14558200582917	7.14558200582917	1	0.8441558585191332	1
11757.G441284246.56280	n	1	-3.81315333558672	3.81315333558672	1	0.8183768113557869	1
11757.G441424464.56280	n	1	-5.086654679016534	5.086654679016534	1	0.8283635961299064	1
11757.G441424023.56280	n	1	0.6312939009065973	-0.6312939009065973	0	0.7790030301345565	0
11757.G441502036.56280	n	1	-13.05847702590719	13.05847702590719	1	0.8824796664316448	1
11757.G441802466.56280	n	1	-6.004168913119899	6.004168913119899	1	0.8353262292347324	1
11757.G445302205.56280	n	1	-4.629259321391921	4.629259321391921	1	0.82471857915653	1
11757.G440205287.56280	n	1	-2.164896029480745	2.164896029480745	0	0.8039432348353514	0
11757.G440205076.56280	y	0	-1.555763151506548	1.555763151506548	0	0.7990763301892594	0
11757.G440205204.56280	n	1	2.9081713119335206	-2.9081713119335206	0	0.7568901798441627	0
11757.G440104278.56280	y	0	2.4519654991611106	-2.4519654991611106	0	0.7614353485961347	0
11757.G440104393.56280	y	0	-0.1420635416213341	0.1420635416213341	0	0.7833239295237274	0
11757.G440282525.56280	n	1	4.67101941140131	-4.67101941140131	0	0.7320326435447044	0
11757.G440282086.56280	n	1	-11.966153769726406	11.966153769726406	1	0.8762893016601033	1
11757.G440305420.56280	n	1	-8.390673087748953	8.390673087748953	1	0.8521309197300586	1
11757.G440883349.56280	n	1	1.0317581241645883	-1.0317581241645883	0	0.7752080764039899	0
11757.G441424227.56280	n	1	1.851463153208107	-1.851463153208107	0	0.7671808575755559	0
11757.G445302119.56280	n	1	-4.329928439227261	4.329928439227261	1	0.8218497154419037	1
11757.G445302568.56280	n	1	6.501620017353445	-6.501620017353445	0	0.7166254959799502	0
11757.G440282443.56280	n	1	0.1402725560010213	-0.1402725560010213	0	0.7835602970206677	0
11757.G440305539.56280	n	1	-16.429197442129706	16.429197442129706	1	0.9004587039389463	1
11757.G441802151.56280	n	1	3.799962011301601	-3.799962011301601	0	0.7418615572997431	0
11757.G441303106.56280	n	1	2.337040185803835	-2.337040185803835	0	0.7625711010791397	0
11757.G440104129.56280	n	1	-6.003665595733623	6.003665595733623	1	0.8356756453293429	1
11757.G441802549.56280	n	1	-5.71805843492085	5.71805843492085	1	0.832823846263784	1
11757.G440305339.56280	n	1	0.4126955212513495	-0.4126955212513495	0	0.7812316186184826	0
11757.G440883212.56280	n	1	-10.654479171163048	10.654479171163048	1	0.8670097592273219	1
11757.G441802303.56280	n	1	5.529249834604513	-5.529249834604513	0	0.7221195993275494	0
11757.G440606576.56280	n	1	-3.308448882901609	3.308448882901609	1	0.8138012518191836	1
11757.G441502268.56280	n	1	-3.922225535329994	3.922225535329994	1	0.8192706910808008	1
11757.G441502248.56280	n	1	-4.191884342366067	4.191884342366067	1	0.8206701082780444	1
11757.G441802529.56280	n	1	-6.605361391432916	6.605361391432916	1	0.8400733170292334	1
11757.G440104457.56280	n	1	-6.147178523786679	6.147178523786679	1	0.8360542776909949	1
11757.G440883611.56280	n	1	-6.469154324837157	6.469154324837157	1	0.8391764389025903	1
11757.G440883377.56280	n	1	-2.1511481146440032	2.1511481146440032	0	0.8039870473440217	0
11757.G441502081.56280	n	1	2.5717765469012748	-2.5717765469012748	0	0.7602473467022688	0
11757.G441502203.56280	n	1	-4.35584873192741	4.35584873192741	1	0.822490979118332	1
11757.G441502103.56280	n	1	-7.299907429838357	7.299907429838357	1	0.8452091459225591	1
11757.G445224015.56280	n	1	-2.254950229449116	2.254950229449116	0	0.803472379937179	0
11757.G440104243.56280	n	1	-5.674475524225401	5.674475524225401	1	0.8329745983601171	1
11757.G440104598.56280	n	1	-4.3622101510707845	4.3622101510707845	1	0.8228416852956792	1
11757.G440104447.56280	n	1	-11.235335993560158	11.235335993560158	1	0.8706172209491266	1
11757.G440104337.56280	n	1	-18.52051515973841	18.52051515973841	1	0.9103455586543334	1
11757.G440205352.56280	y	0	-3.0598958849766773	3.0598958849766773	1	0.8116737762453263	1
11757.G440205438.56280	y	0	0.5436443529600569	-0.5436443529600569	0	0.7800049663836378	0
11757.G440205454.56280	n	1	1.2552686396431685	-1.2552686396431685	0	0.7732527453823071	0
11757.G440205061.56280	n	1	-7.878231154569542	7.878231154569542	1	0.8494065576700588	1
11757.G440205230.56280	n	1	-8.444423907250036	8.444423907250036	1	0.8524996098807298	1
11757.G440205149.56280	n	1	-6.478598209241967	6.478598209241967	1	0.8394322884372472	1
11757.G440205564.56280	n	1	14.668052585424318	-14.668052585424318	0	0.6212538577635349	0
11757.G440205510.56280	y	0	1.906896206727132	-1.906896206727132	0	0.7667888822513521	0
11757.G440205584.56280	n	1	1.0686923729976798	-1.0686923729976798	0	0.77503712932759	0
11757.G440282592.56280	n	1	-1.5833913503674937	1.5833913503674937	0	0.7993188555755198	0
11757.G440282556.56280	n	1	3.4946090472101887	-3.4946090472101887	0	0.7452509467172509	0
11757.G440282626.56280	n	1	-4.24608420120012	4.24608420120012	1	0.8213560215253959	1
11757.G440282622.56280	n	1	-2.9709684668138023	2.9709684668138023	1	0.8112177222908713	1
11757.G440282462.56280	n	1	-3.0782373693765392	3.0782373693765392	1	0.8121146563277667	1
11757.G440282514.56280	n	1	-2.0689074823791187	2.0689074823791187	0	0.8017566417267058	0
11757.G440282191.56280	n	1	-1.260860401024233	1.260860401024233	0	0.7964728212634685	0
11757.G440282186.56280	n	1	-5.269773876905405	5.269773876905405	1	0.8297257842172138	1
11757.G440282140.56280	y	0	-0.3563659680978416	0.3563659680978416	0	0.7882529829815993	0
11757.G440282009.56280	y	0	0.4267777242133436	-0.4267777242133436	0	0.7810999414051057	0
11757.G440282414.56280	y	0	-0.5294576012036968	0.5294576012036968	0	0.7899116947923682	0
11757.G440305255.56280	n	1	-0.7558875385041345	0.7558875385041345	0	0.7912608984764096	0
11757.G440305207.56280	n	1	-12.15172543696172	12.15172543696172	1	0.876546249686871	1
11757.G440305057.56280	n	1	-12.72297382829021	12.72297382829021	1	0.8807927890311048	1
11757.G440305015.56280	n	1	0.6916089589304223	-0.6916089589304223	0	0.7749738119781118	0
11757.G440305192.56280	n	1	-17.17610671893219	17.17610671893219	1	0.9029251713522396	1
11757.G440305561.56280	n	1	-6.626155038327554	6.626155038327554	1	0.840586683397673	1
11757.G440606476.56280	n	1	-9.662702764255757	9.662702764255757	1	0.8615868731927233	1
11757.G440606492.56280	n	1	6.674932287074795	-6.674932287074795	0	0.714658525649913	0
11757.G440606596.56280	n	1	-10.168191351413506	10.168191351413506	1	0.8639244645223262	1
