id	corrected GAI	health_true	health_pred	probability_y
10317.000069337.50458	-7.265236159970862	n	n	0.2621279782228434
10317.000063451.69026	1.1837450798653104	y	n	0.3422454938327722
10317.X00180082.139047	1.0826011617251428	y	n	0.3412177840373281
10317.000076342.54458	0.1421284993217912	y	n	0.33173407783810716
10317.000094750.66115	5.311908423443153	n	n	0.3853650455323472
10317.X00185608.139047	-4.520020991862273	n	n	0.286807878674885
10317.000092710.54458	0.564765238530077	y	n	0.33597962346484306
10317.X00185694.139047	4.995138233019997	n	n	0.38198161299219785
10317.000091061.52714	-3.183177253180314	n	n	0.2993166474672945
10317.000094612.53384	-7.255065671191304	n	n	0.2622168423534556
10317.X00179887.122331	2.054218881401441	n	n	0.35115074068966934
10317.000071552.50473	13.391254306044946	n	n	0.47454713495679013
10317.X00174509.123406	0.2635619412617904	y	n	0.33295116149523935
10317.000115087.137615	-8.556014150070373	n	n	0.25100846670502414
10317.000097773.54640	0.7220951626595431	y	n	0.3375669020525078
10317.000103105.76893	-8.166196110396514	n	n	0.25433327764550345
10317.000113093.87190	-10.884307329868356	n	n	0.2317585017635088
10317.X00214522.146210	-9.12667958272361	n	n	0.24619356643656104
10317.000091058.52714	-13.13423723033823	n	n	0.2141589797274562
10317.X00185611.122331	-6.922708331211714	n	n	0.2651314645731221
10317.000076675.54640	17.829356813699718	n	y	0.5246216148572954
10317.X00179024.137629	-1.8797910334024588	n	n	0.311807823980353
10317.000023573.50458	-19.02188596516624	n	n	0.17279073020685565
10317.000085157.66115	11.501948800891125	n	n	0.4533267670286252
10317.000087274.52714	10.61159121948376	n	n	0.4433801915214384
10317.000097286.56081	-26.64414814703864	n	n	0.12895071301063063
10317.X00179846.139047	-23.986954238180157	n	n	0.14304270468321983
10317.000082704.48093	-13.825385169717926	n	n	0.2089519318026066
10317.000097251.54640	-0.7213950689626254	y	n	0.323144720594285
10317.000108903.74740	15.2493598620772	n	n	0.49550754008524467
10317.000076663.54640	1.950544434573647	n	n	0.3500845165396944
10317.000108405.71225	-4.305967650631545	n	n	0.28878965737565937
10317.X00179028.139086	-1.7158875533799938	y	n	0.3133986813057683
10317.000100327.54458	-2.923884392303429	n	n	0.30177873237485814
10317.000092694.54640	0.9379463461178036	y	n	0.33975055694225575
10317.000015574.52714	0.0684941896383022	n	n	0.33099716006251223
10317.000108709.71225	7.851329717485346	n	n	0.41286509223463835
10317.X00160959.123406	12.201629512689305	n	n	0.4611698490487624
10317.000115421.103419	0.1504972408725744	y	n	0.3318178828466631
10317.000112728.116729	-5.497528860029399	n	n	0.27786202412761846
10317.000112952.76893	-4.660752543777297	n	n	0.28550937773778023
10317.000090526.52714	0.0624261888366017	y	n	0.3309364695875929
10317.000113042.81179	-26.800852967670977	n	n	0.12815775407469665
10317.X00214654.147011	-3.9922625566714665	n	n	0.2917086869126962
10317.000098919.56081	10.95018578155636	n	n	0.44715787429939224
10317.000101014.56081	6.399546323002755	n	n	0.39706493149152366
10317.000066965.54458	0.2760820172167859	y	n	0.3330767728631783
10317.000110090.81179	0.7752001132360204	y	n	0.3381034996530454
10317.000107440.76893	0.5394496081382332	y	n	0.3357245622669334
10317.X00180321.137612	3.2090432043410084	y	n	0.36312592119797416
10317.000090068.51574	3.0187360099533853	y	n	0.36114030421794163
10317.000116553.139274	-1.24795561655369	y	n	0.3179645908959691
10317.000112781.116729	-3.339279109154588	n	n	0.29783996323422035
10317.000022404.137623	1.1149241450286274	y	n	0.34154605190465037
10317.000103653.67598	-15.109375761519864	n	n	0.19952729639041303
10317.000089501.53384	-3.870550248096501	n	n	0.29284588227766173
10317.000109130.76893	-1.93632611646911	y	n	0.3112601164986197
10317.000092991.64038	-10.904616522499705	n	n	0.2315952108538221
10317.000074194.54640	4.291330721650738	y	n	0.3745054674106864
10317.000115440.103419	2.3051262295703685	n	n	0.35373729841907214
10317.000098884.54640	-6.11986311178348	y	n	0.2722569160181907
10317.000089968.51574	10.320255542119645	n	n	0.44013498988929906
10317.000097835.74740	-6.680553473703219	n	n	0.267268047208502
10317.X00161283.123406	10.58354170782157	n	n	0.443067531873633
10317.000074723.51574	1.382976865813858	y	n	0.34427419018190447
10317.000107466.71225	-4.43595331039431	n	n	0.2875852359794597
10317.000094678.56081	1.2606828301044084	n	n	0.34302824112234864
10317.000084680.48093	-13.38785170836515	n	n	0.21223737823531033
10317.X00169029.123406	8.162879662483828	n	n	0.4162804973696189
10317.X00180406.139047	-0.5506320989685123	y	n	0.32483407225522287
10317.000099173.56081	-6.907080318446111	n	n	0.2652690237187113
10317.000112799.116729	6.446225792194628	n	n	0.3975698193063563
10317.000079056.137617	18.182829176450323	n	y	0.5286018062540363
10317.000083010.137617	2.511864161482501	y	n	0.3558749815418413
10317.000073802.48086	-0.4896207259328426	y	n	0.3254387654929438
10317.X00185661.137612	0.7398430473358804	y	n	0.3377461886433252
10317.000090047.51574	-7.0639618040985175	n	n	0.26389020941681723
10317.000108688.71225	10.26568702206563	n	n	0.4395277086059902
10317.X00185808.139086	-2.66257326275569	y	n	0.3042715737325267
10317.000093554.56081	-7.296758092585578	n	n	0.26185268031184417
10317.000098210.54458	-35.68438280894704	n	n	0.08959346641172881
10317.X00167510.123406	11.422769766404986	n	n	0.45244059258719105
10317.000102660.64038	0.2546849347132143	y	n	0.3328621146763406
10317.X00179746.139047	7.28731212266327	n	n	0.4067034699741013
10317.000107369.71225	-5.960196221152338	n	n	0.2736882029233993
10317.000072604.137617	-0.9390554464110265	y	n	0.3209980911138688
10317.000110332.76893	-1.3040092732470738	n	n	0.3174157681816816
10317.000102737.62408	-6.303003543445464	n	n	0.2706209881850476
10317.000094665.56081	-11.147587922332958	n	n	0.2296478975810002
10317.000097617.54640	-12.918106400754782	n	n	0.21580653745753942
10317.X00161828.123406	-1.7761328014875175	y	n	0.31281342425854547
10317.000050503.137618	-0.2030911376754947	n	n	0.3282863665180773
10317.X00191496.123406	-0.6426336459262159	n	n	0.3239233344244559
10317.000079059.137617	-9.69787385405091	n	n	0.24143687892185423
10317.000103001.74740	-0.511168366064336	y	n	0.3252251369098239
10317.X00171451.123457	11.448175660129898	n	n	0.4527249036357597
10317.X00180200.137612	-4.065593478613899	n	n	0.291024788971608
10317.X00179457.137629	-18.377078755543053	n	n	0.1769935062252651
10317.X00176663.137621	4.091393895922453	n	n	0.3723923559918664
10317.000076005.56081	-19.82431142225577	n	n	0.1676713657115635
10317.X00179362.139086	-0.8853204330635269	y	n	0.321527342638555
10317.000102646.62408	-21.809448921605394	y	n	0.15552763179131782
10317.000050625.137618	2.0639220211380884	n	n	0.3512506074154351
10317.000082850.137617	0.1633738864934348	n	n	0.3319468510498243
10317.000089370.51574	9.015808762481583	n	n	0.4256711363418758
10317.X00180315.139047	3.2794285595845274	n	n	0.3638614921832769
10317.X00179233.139086	-1.1980133928830885	y	n	0.3184540028206228
10317.000150992.123406	-6.889161143751705	n	n	0.2654268059834178
10317.000112706.116729	2.966253800363045	n	n	0.36059354864541526
10317.000107977.71225	-2.9376872577304747	n	n	0.3016473793521495
10317.000102865.71225	2.115139150051854	y	n	0.3517779603379518
10317.000052188.87190	1.110241933212242	y	n	0.34149849057649895
10317.000091080.52714	-7.826706044366654	n	n	0.2572523739934494
10317.000087030.137617	-2.3373924961595085	n	n	0.3073898263391291
10317.000097757.56194	7.671771430024275	n	n	0.41090044252655933
10317.X00191396.139274	-28.568563072323258	n	n	0.11949798968280155
10317.000063090.50473	-0.487967043834705	y	n	0.3254551635029846
10317.000073316.50473	-17.91643904890727	n	n	0.18004475494586375
10317.X00169641.123406	-8.703775838415305	n	n	0.24975576640188954
10317.000115182.137627	9.118138349751565	n	n	0.4268015237813455
10317.000107343.74740	11.3985929506641	n	n	0.4521700646591336
10317.X00176597.137621	-14.304953893609216	n	n	0.2053940085525508
10317.000102935.66115	0.2808259765025851	y	n	0.3331243742355601
10317.000112722.116729	-0.1520815045886971	n	n	0.3287946472805982
10317.000089406.87190	-2.24386167754654	n	n	0.30829000514074406
10317.000090518.137617	-11.74059366837806	n	n	0.22494360814674752
10317.000087035.137617	0.6932150531933006	n	n	0.33727525913246953
10317.000110073.74740	-17.48088708606503	n	n	0.1829674376736578
10317.000107229.76893	-1.3332526350189555	y	n	0.31712964697296525
10317.000090993.52714	-1.958630071052732	y	n	0.3110441826282473
10317.000108031.74740	-0.1250589707844458	y	n	0.329064073418806
10317.X00179017.137629	-16.40110957723848	n	n	0.1903715086219875
10317.000087261.137617	-0.729748742766708	n	n	0.3230621958457376
10317.000100515.62408	-8.962345179473298	n	n	0.2475737117021909
10317.X00179429.137612	-15.755346127575848	n	n	0.19490792642584154
10317.X00215781.147011	-0.1910934107377331	y	n	0.3284058806291948
10317.000110178.74740	3.391823289953553	y	n	0.3650374069929798
10317.000074289.50458	0.4646377664505108	y	n	0.3349713749078601
10317.000112723.116729	3.805039687361404	n	n	0.3693743987651327
10317.000109257.87190	-10.247059276520185	n	n	0.23692291236110266
10317.X00172604.123406	2.61181602905605	n	n	0.35691056064894505
10317.000097778.54640	-0.5955975208575088	y	n	0.3243887863665819
10317.000093052.56194	-17.786158896796543	n	n	0.18091513492477698
10317.000115563.103419	8.815488528699671	n	n	0.4234605498441341
10317.000090167.137617	-1.6842845928650494	y	n	0.31370592854420726
10317.000074212.48090	-9.326767981137865	n	n	0.24452015310677858
10317.000107503.87190	-20.811204326039253	n	n	0.1615420903634214
10317.000112729.116729	-11.712599352202114	n	n	0.2251641396497008
10317.X00179040.137612	-1.514260843665886	y	n	0.3153617176298141
10317.000074699.69026	-0.507293936715361	y	n	0.32526354359508114
10317.000060302.53384	1.0735453072240178	n	n	0.34112584127536144
10317.000074705.50458	3.9078404228272423	y	n	0.37045668000005894
10317.000107726.74740	-13.096969091124867	n	n	0.2144424192517448
10317.X00191355.139274	-18.36492111081528	n	n	0.17707351357244874
10317.000105333.71225	1.1906519154623696	n	n	0.34231572742107036
10317.000073346.50473	11.393044504516237	n	n	0.45210798396974583
10317.000093650.56081	0.1553002640976346	n	n	0.33186598538169376
10317.X00179651.137629	-17.835976532778474	n	n	0.18058192508841833
10317.000074645.50458	-1.0906166849205108	y	n	0.31950780099603154
10317.000058520.69026	-15.805832111301475	n	n	0.1945503355453625
10317.000116571.139274	-2.688340063953908	y	n	0.3040252504508859
10317.000079833.137623	0.8219924293071967	n	n	0.33857665697002653
10317.000110356.79378	-8.729811104785263	n	n	0.2495354762031745
10317.000087649.137617	15.393108045835897	n	n	0.49713069979036617
10317.000066967.74740	1.864254446984268	y	n	0.3491982206224154
10317.X00179033.139086	-3.0680805672961267	n	n	0.3004081145738486
10317.X00179135.139086	-1.706538264475793	y	n	0.3134895590196072
10317.000071555.137623	-14.457492275266452	n	n	0.20427178555396497
10317.X00178955.137629	0.9381280219251148	y	n	0.3397523977510806
10317.X00179204.137629	-8.107042502429222	n	n	0.2548403347742062
10317.000067287.137623	-0.202106263156657	y	n	0.3282961764055566
10317.000074627.69026	1.00268236674667	n	n	0.34040679325428824
10317.000101028.56081	-14.737633614210814	n	n	0.20222267572812355
10317.000052137.83325	0.1848057988332683	y	n	0.3321615618622895
10317.000097208.56081	2.340292827295012	n	n	0.35410051353751687
10317.000041108.87190	-7.550123881091244	n	n	0.2596466875654313
10317.000060330.53384	0.4022077744832886	n	n	0.33434348751338056
10317.000050365.137618	-0.8676090512269115	y	n	0.3217018876713195
10317.000076225.69026	-13.273846079159028	n	n	0.21309962070377372
10317.000062180.69026	3.293838607684072	y	n	0.3640121648515293
10317.000115316.137615	3.176057960440028	n	n	0.36278142480118436
10317.000116545.139274	-28.777035850309492	n	n	0.11851074091649895
10317.X00180057.137612	-11.16535567635914	n	n	0.2295059484189667
10317.000087679.52714	-8.30283225709511	n	n	0.2531645939089593
10317.000092748.66115	-11.783178166628677	n	n	0.22460843328108646
10317.000115492.103419	9.20922914807858	n	n	0.4278084056011673
10317.000107537.71225	1.6044421713559185	y	n	0.34653596143824855
10317.000110066.74740	-9.774723130423224	n	n	0.2408017120199671
10317.000079093.54458	-14.326517673752784	n	n	0.20523508705079385
10317.000109095.74740	2.3216664571852865	n	n	0.35390811171186176
10317.X00180328.139047	-3.0475693399979478	n	n	0.30060286174243445
10317.000047577.54640	-6.890757097477609	n	n	0.2654127508295295
10317.X00215224.146210	0.087789817535486	y	n	0.3311901869861299
10317.000150089.123457	9.370823004187413	n	n	0.42959606757951896
10317.000092721.53384	-19.508083093522075	n	n	0.16967425228467295
10317.X00179455.139086	-1.9817664025054251	y	n	0.31082027702667303
10317.X00179590.139086	-0.0845946568576645	y	n	0.32946773004024715
10317.000042627.137617	-9.34689651678858	n	n	0.24435223728287578
10317.000050685.137618	7.313972244894042	n	n	0.4069940751614426
10317.000079138.53384	4.2694639136787735	n	n	0.3742741246015697
10317.X00167780.123425	-6.093473552812293	n	n	0.27249315404083757
