id	corrected GAI	health_true	health_pred	probability_y
10317.X00191399.139274	-6.170599172092614	n	n	0.2721510114940955
10317.000059238.51574	1.439563652516226	y	n	0.3435844023228251
10317.000107499.71225	-0.8257324646536945	y	n	0.32136863927838305
10317.000050700.137618	-1.7459015520673362	n	n	0.31256359151356283
10317.000072233.69026	-7.381810123129447	n	n	0.2616765196706326
10317.000155234.123425	-5.336109389865582	n	n	0.27951847371374994
10317.000074211.48090	-7.4432819585355805	n	n	0.2611519101273437
10317.000155190.123425	-5.414651206886021	y	n	0.27881986892945754
10317.000079070.64038	-17.0766044510045	n	n	0.1875832840151546
10317.000113622.81179	-28.93523468587233	n	n	0.12026202187449676
10317.000068524.53384	-1.4274091714021575	y	n	0.31559636669485835
10317.000112955.87190	2.426047238128648	n	n	0.353484398742627
10317.000102983.64038	-14.117233354379325	n	n	0.20833615572773043
10317.000109258.87190	-13.70294820136772	n	n	0.2113724812260012
10317.000110428.76893	1.4741274070432937	y	n	0.34392904331102364
10317.X00179857.122331	17.41537975811993	n	y	0.5146913380725856
10317.X00179857.137612	12.495085565011063	n	n	0.46040841150149103
10317.X00179857.139047	12.495085565011063	n	n	0.46040841150149103
10317.000097246.54640	-10.984762829820772	n	n	0.23209374463926247
10317.000079090.51574	-0.609717716972439	n	n	0.3234545169988791
10317.000154985.123457	-11.065568942338254	n	n	0.23145778434833444
10317.000113708.87190	4.102135951769165	n	n	0.3705930320179402
10317.000103740.71225	-13.917184738380378	n	n	0.20979829798756555
10317.X00180025.122331	1.0318555548361448	y	n	0.33953158087969765
10317.000089697.53384	0.4828745447037581	n	n	0.33411144071840576
10317.000076705.137617	-0.8143608973214911	y	n	0.3214782685949892
10317.000001210.71225	-15.651255248291656	n	n	0.197373924134974
10317.000113093.87190	-10.884307329868356	n	n	0.23288604809000427
10317.000059943.48086	-7.784809482168397	n	n	0.2582496739472449
10317.X00179888.122331	-18.511119438164837	n	n	0.17811118054100322
10317.X00179888.139047	-12.038265350620494	n	n	0.2238982477393579
10317.X00179888.137612	-12.038265350620494	n	n	0.2238982477393579
10317.000097319.79378	24.76668274290368	n	y	0.5947689540264232
10317.000115368.137615	-19.1928819043475	n	n	0.17374257894376255
10317.000099104.56194	-5.6362260926141525	n	n	0.27685481366284764
10317.000099270.56081	-19.63957315456873	n	n	0.17092642472867686
10317.000110054.81179	-16.730264546205433	n	n	0.1899273996070662
10317.000062923.83325	0.2919094420608787	y	n	0.33223615855795874
10317.000112717.137621	9.963227805826246	n	n	0.4327576692405957
10317.000083053.137617	0.9246867751129206	n	n	0.33847013052732927
10317.X00214092.147011	-12.821450215291302	n	n	0.21794039969979026
10317.000074836.69026	-33.61997805217546	n	n	0.1000183627459744
10317.000079814.48093	-7.106876952660093	n	n	0.2640311503861154
10317.000084313.48093	-32.71514076779878	n	n	0.10367648853739855
10317.000097333.54640	-15.1212893218938	n	n	0.20111116110005764
10317.X00179801.122331	-5.73222165933855	n	n	0.27600612759352805
10317.000079076.54640	5.120083274335832	n	n	0.38114774618234015
10317.000075903.54458	-0.2330209966212395	y	n	0.3271087856570782
10317.000092859.54640	-2.3479654614563765	y	n	0.306874314127168
10317.000110174.74740	-18.71072487998633	n	n	0.17682331009360874
10317.000115577.103419	8.823243698799427	n	n	0.42043282002730403
10317.000100399.56081	-4.579571298656226	n	n	0.28630218263625
10317.000114492.87190	0.9280411085645156	n	n	0.33850332887089596
10317.000110020.137615	-0.5428944601849504	y	n	0.3241012038617355
10317.000109191.79378	11.767769017158232	n	n	0.4524326511483638
10317.000097665.54640	7.914335650963938	n	n	0.41067605019251474
10317.000108673.76893	14.583711438215024	n	n	0.4834111688589754
10317.000097497.56081	1.807965675515511	y	n	0.34726621983572914
10317.000108635.74740	-6.175633507256669	n	n	0.27210693558131266
10317.000076298.51574	3.460637914210621	y	n	0.3640038049556151
10317.000079074.56194	-15.767927520680333	n	n	0.19655823916532802
10317.000098178.64038	7.146949108618439	n	n	0.4024924900129224
10317.000062280.137623	6.589445565972435	n	n	0.3965807603502554
10317.000098066.64038	-4.004084986363848	n	n	0.29152792076278233
10317.000084449.48093	-13.717672374965476	n	n	0.211264013711407
10317.000108619.71225	9.6416730979582	n	n	0.4292720809650119
10317.X00179808.139047	-7.370908709172964	n	n	0.26176962490723915
10317.X00179808.137612	-7.370908709172964	n	n	0.26176962490723915
10317.000098874.54640	2.815869420696224	y	n	0.3574319955294981
10317.X00164099.123425	6.923516310058407	n	n	0.4001197152782432
10317.X00215902.147011	-0.7773683541026917	y	n	0.32183503687868165
10317.000052019.51574	9.35961203572139	n	n	0.42622034844178186
10317.000107716.74740	-16.83727536968101	n	n	0.18920073843729487
10317.000082850.137617	0.1633738864934348	n	n	0.33097691963162496
10317.X00179032.139086	1.8626254370173507	n	n	0.3478140632060206
10317.X00179032.137629	1.8626254370173507	n	n	0.3478140632060206
10317.000098992.54640	-8.681212763876667	n	n	0.25073284709193766
10317.000108773.79378	18.45060464229625	n	y	0.5261112304270918
10317.000097339.64038	19.69489703157451	n	y	0.5398002982567645
10317.000072547.69026	1.050763002742025	n	n	0.3397190170229018
10317.000065506.48086	24.356951129088785	n	y	0.5903966074050008
10317.000112752.116729	-5.253317006652441	n	n	0.2802560446430108
10317.000112777.116729	3.5965807549102844	n	n	0.3653960012910057
10317.000098976.56081	-14.519376887191642	n	n	0.2054196728582606
10317.000112805.116729	5.750400111373565	n	n	0.38774072210507887
10317.X00214124.147011	9.482859438253657	n	n	0.427553134944459
10317.000115458.103419	11.524775545226651	n	n	0.44977321193729536
10317.000082952.137617	0.0448305758387694	n	n	0.3298177142485096
10317.000113015.79378	-13.391444785674176	n	n	0.21367676312064804
10317.000093600.53384	-10.172181899195024	n	n	0.2385565378041597
10317.000108389.74740	0.5725369082520713	y	n	0.3349937444288686
10317.X00169641.123406	-8.703775838415305	n	n	0.2505455339742666
10317.000107401.81179	-0.5599766197539024	n	n	0.32393582600098914
10317.000068531.48086	-9.836363439593253	n	n	0.24126326305253526
10317.000075932.53384	-0.7308173113785694	y	n	0.32228428590330055
10317.X00179180.137629	-2.125165561815688	y	n	0.3089729676602402
10317.X00179180.139086	-2.125165561815688	y	n	0.3089729676602402
10317.000099073.56081	-8.949375527564507	n	n	0.24851265759183103
10317.000147731.123425	3.2849822782754017	y	n	0.36220827771179964
10317.000147905.123425	-10.47926392688173	n	n	0.23609974637778464
10317.000090047.51574	-7.0639618040985175	n	n	0.2643999152217506
10317.000149418.123425	-4.865849586573559	n	n	0.2837236130570131
10317.000097759.64038	-17.952579139522783	n	n	0.18175394868710465
10317.000084292.48093	-25.52658816253227	n	n	0.13713571257936938
10317.000094742.56194	0.4539465659009933	y	n	0.33382702814166737
10317.000084224.48093	-21.076975674573795	n	n	0.1621102291957622
10317.X00215430.147011	-1.398042016748994	y	n	0.3158768067554999
10317.000100409.54458	-13.287496640538691	n	n	0.21444975702000094
10317.000079064.137617	9.993978171196904	n	n	0.4330913516309869
10317.000094610.54458	-12.28758626438684	n	n	0.2219891232723771
10317.000079082.54640	2.603787579380489	y	n	0.35528187514230475
10317.000105327.87190	3.514120441985912	n	n	0.3645512515802311
10317.000105709.74740	1.155061018876676	y	n	0.3407538611060168
10317.X00179933.122331	-3.1915867602617345	y	n	0.29900052537451666
10317.X00179933.137612	-1.760203738736073	y	n	0.3124277752234858
10317.X00179933.139047	-1.760203738736073	y	n	0.3124277752234858
10317.000093052.56194	-17.786158896796543	n	n	0.18285047688824704
10317.000074351.50458	8.009481710619195	n	n	0.41169425884682603
10317.000079014.137617	1.1224033713829238	y	n	0.3404296683128534
10317.000105572.66115	5.455309658523806	n	n	0.38464885843795543
10317.000065554.137615	-13.885918221319509	n	n	0.21002750270151951
10317.000097470.54458	-2.6818917225134946	n	n	0.30374384788208963
10317.000115121.137615	-20.13075927057104	n	n	0.16787171719968516
10317.000106443.71225	-3.5489508566626293	y	n	0.2957002904247773
10317.000150221.123457	-17.626956940889954	n	n	0.18390424370670158
10317.000151250.123457	12.781678427172206	n	n	0.4635569993941989
10317.000058363.48090	-0.3137340886956006	y	n	0.32632401496760083
10317.000115473.103419	1.1366526559352754	y	n	0.3405711027553474
10317.000097499.56194	-6.56036127481955	n	n	0.26875187420179214
10317.000074541.50458	14.350958187588052	n	n	0.48084249195919354
10317.X00168444.123425	-16.50884470657507	n	n	0.19143773894391705
10317.000087104.137617	1.0733618804518288	y	n	0.3399431134825955
10317.X00179535.139086	-2.0536925745613392	y	n	0.30964788290451656
10317.X00179535.137629	-2.0536925745613392	y	n	0.30964788290451656
10317.000099034.56081	-7.424883297629064	n	n	0.2613088556362948
10317.000074850.50473	-10.512968343340814	n	n	0.23583116359293843
10317.000108922.81179	-1.228476719247028	n	n	0.31749867922986036
10317.000073767.137623	5.447489914929907	n	n	0.3845670510310928
10317.000098007.66115	-8.92041280864733	n	n	0.24875181248488548
10317.X00179375.139086	-6.9971695564752965	n	n	0.26497450908032744
10317.X00179375.137629	-6.9971695564752965	n	n	0.26497450908032744
10317.000084582.48093	-23.609673118834287	n	n	0.1474733188986138
10317.X00180287.139047	6.247296149597772	n	n	0.39296741405231284
10317.X00180287.137612	6.247296149597772	n	n	0.39296741405231284
10317.000076498.54640	-11.91789114503336	n	n	0.2248241607879926
10317.000059996.48086	1.85887007501628	y	n	0.34777641109090063
10317.000108961.74740	1.5763189517977343	n	n	0.3449489727652031
10317.000108952.81179	9.142446609168529	n	n	0.4238745581196157
10317.000089373.51574	1.0328341034825526	y	n	0.339541280341587
10317.000075981.54458	-10.125076433172856	n	n	0.2389349512683216
10317.000074288.69026	-16.61401523233981	n	n	0.1907192141461996
10317.000108032.83325	10.256478496572282	n	n	0.4359422702590794
10317.X00180339.137612	-26.903867646607186	n	n	0.13009000254516004
10317.X00180339.139047	-26.903867646607186	n	n	0.13009000254516004
10317.X00180339.122331	-14.593764049962369	n	n	0.20488352203435825
10317.000070707.69026	4.286852413685084	n	n	0.372499462864542
10317.000114528.87190	-12.486782758261787	n	n	0.22047219701405732
10317.000073917.50473	-6.033755392836148	n	n	0.27335079776303195
10317.000107398.74740	11.678258045327109	n	n	0.45145267515325377
10317.000072086.137617	-4.284724613987887	n	n	0.28897254554650714
10317.X00180188.137612	-11.749755878999082	n	n	0.2261219944948223
10317.X00180188.139047	-11.749755878999082	n	n	0.2261219944948223
10317.X00180188.122331	-9.295564112406971	n	n	0.24566599226961117
10317.000074852.50473	5.671902595335782	n	n	0.38691735574782354
10317.000078785.48090	-21.69546867038232	n	n	0.15843112553726302
10317.000090978.53384	-22.98357663168169	n	n	0.15098667671596094
10317.000109150.81179	0.4161685723080199	y	n	0.33345578642173035
10317.000115515.103419	17.881419601662795	n	y	0.5198349851303586
10317.X00163010.123406	-0.1718269246087482	n	n	0.3277044193697232
10317.X00179148.139086	8.22359515237478	n	n	0.41398835523984184
10317.X00179148.137629	8.22359515237478	n	n	0.41398835523984184
10317.000082783.137617	2.118401900491285	y	n	0.3503829936864618
10317.000079146.51574	-10.509342858234588	n	n	0.2358600441124143
10317.000109250.76893	8.202184609514962	n	n	0.41375878444235414
10317.000097773.54640	0.7220951626595431	y	n	0.33646800818480654
10317.000103818.81179	-4.196825886480204	n	n	0.2897714800654544
10317.X00180271.137612	2.862173392318009	n	n	0.3579022006235838
10317.X00180271.139047	2.862173392318009	n	n	0.3579022006235838
10317.000113014.76893	-2.914644694272332	n	n	0.3015725373386612
10317.000092843.54640	-6.164517909034656	n	n	0.2722042592852204
10317.X00185745.139047	-7.908305728613298	n	n	0.25720541680436065
10317.X00185745.137612	-7.908305728613298	n	n	0.25720541680436065
10317.000102774.71225	-1.1785459073276494	y	n	0.31797710967054027
10317.000072254.50473	-0.9066146619893716	n	n	0.32058945063673694
10317.X00179487.137629	-0.8699936977495968	y	n	0.3209421196548238
10317.X00179487.139086	-0.8699936977495968	y	n	0.3209421196548238
10317.000115347.137615	-0.5089368200117392	y	n	0.3244300891052118
10317.000098120.79378	-7.650167821313409	n	n	0.2593913186268068
10317.000092832.54640	-0.8462739852867867	n	n	0.32117065553933677
10317.000098087.66115	1.5339152021100677	y	n	0.3445255853879507
10317.000090110.54458	0.1255881880647744	y	n	0.33060719911101843
10317.000112944.79378	-23.543880684181595	n	n	0.14783931167674796
10317.000112778.116729	13.422181893689924	n	n	0.4706038887830898
10317.000069792.50458	0.8910661912416378	y	n	0.3381374704253243
10317.000098613.54675	-9.453043763555527	n	n	0.24437835593403323
10317.000100441.54640	-32.508955538883946	n	n	0.10452645354933945
10317.X00191355.139274	-18.36492111081528	n	n	0.17905911742748976
10317.000052033.137623	-0.5890941432432835	n	n	0.3236540312791715
10317.X00192838.123406	-1.0986238958525094	y	n	0.31874371191222567
10317.000108668.71225	-15.645653705647549	n	n	0.1974131500606878
10317.000079052.137617	-19.893610284159536	n	n	0.16934108214578342
10317.000074204.48093	15.616989283454004	n	n	0.49482318582806545
10317.000059235.51574	13.31309527061703	n	n	0.46940279937577184
10317.000112877.116729	-0.56297166657603	y	n	0.3239068345219655
10317.000105339.71225	7.065563290369811	n	n	0.4016276673114334
10317.000039633.75228	-8.093782947965076	n	n	0.2556422570568526
10317.000097952.64038	0.9770951742568093	y	n	0.3389890058508587
10317.000073921.137617	-2.954363168310172	n	n	0.3012028928354859
10317.000092655.54640	16.262282378043977	n	y	0.5019536060954026
10317.000105619.67598	8.324161625143194	n	n	0.41506716017581596
10317.X00215454.147011	-17.297126232468848	n	n	0.18610236769110816
10317.000105292.71225	-8.185294467669081	n	n	0.2548733205857353
10317.000070834.48093	-14.398366916186475	n	n	0.20629408214971293
10317.X00191382.146210	-10.32812891430371	n	n	0.2373067037277723
10317.000152952.123425	7.677093570879997	n	n	0.40814054452328796
10317.000100407.56081	4.659042272489515	n	n	0.37635279413135114
10317.000112893.116729	-0.5669492208609919	y	n	0.32386833464858517
10317.000116599.139274	-10.918966474600785	n	n	0.23261247498262463
10317.000097371.74740	0.0001986071161947	y	n	0.3293818040616321
10317.000058886.53384	-0.3426194709826804	y	n	0.326043399344674
10317.X00185604.122331	-0.6994316876717592	n	n	0.32258736392120424
10317.000114827.137627	8.388087142722203	n	n	0.4157533314807275
10317.X00180551.146210	-2.947052730244222	y	n	0.3012709089013749
10317.000107964.71225	1.709655944293974	y	n	0.3462818998804591
10317.000108022.74740	-0.7471084804312573	y	n	0.3221270276965437
10317.000065401.48086	-17.011967413653714	n	n	0.18801906865724333
10317.000103825.62408	-5.913692314891611	n	n	0.274406171439192
10317.000102751.67598	-20.625564385831595	n	n	0.16483872345348732
10317.X00185845.137612	-2.749864413107826	n	n	0.3031088319192291
10317.X00185845.139047	-2.749864413107826	n	n	0.3031088319192291
10317.000090113.52714	-0.7629084658183951	y	n	0.32197454934773345
10317.000090514.137617	4.436396542505268	n	n	0.3740457981932497
10317.000112205.87190	-3.0532056428685657	y	n	0.3002841243337895
10317.X00179233.137629	-1.1980133928830885	y	n	0.3177905290212024
10317.X00179233.139086	-1.1980133928830885	y	n	0.3177905290212024
10317.X00215508.146210	0.5687148460582223	y	n	0.33495611063127617
10317.000102667.71225	2.054740766794445	y	n	0.3497427848559017
10317.X00229073.146210	-0.6366051466258762	y	n	0.3231945020497283
10317.X00180328.139047	-3.0475693399979478	n	n	0.30033647232284527
10317.X00180328.137612	-3.0475693399979478	n	n	0.30033647232284527
10317.000103089.71225	6.37967311815898	n	n	0.3943640453778619
10317.000087065.87190	-9.657088823379896	n	n	0.2427167801171696
10317.X00191349.139274	-14.498307199980763	n	n	0.20557172307173985
10317.000097993.54640	0.2945317316891063	y	n	0.33226187369668525
10317.000151413.123425	-1.2049302965666666	y	n	0.31772424998250937
10317.000097219.56081	3.078379864390203	n	n	0.36010133141380873
10317.000079145.51574	11.12713084654189	n	n	0.4454274483904711
10317.000082902.137617	2.038361514284861	y	n	0.34957815418952326
10317.000094661.56081	-6.718031695317306	n	n	0.2673844748635862
10317.000110358.76893	2.7153176090750817	y	n	0.3564118630306059
10317.000113763.137615	-15.561588486765787	n	n	0.19800253971499207
10317.X00180155.122331	-16.29404775441396	n	n	0.1929116456512211
10317.000047537.74740	1.0184206885341938	n	n	0.3393984268973328
10317.000047537.81179	6.456932757058306	n	n	0.3951799659525657
10317.000052117.87190	-22.657540136614088	n	n	0.152843333509384
10317.000108040.71225	17.510220322197515	n	y	0.5157383740941021
10317.000114515.103419	-4.2858662096042135	n	n	0.2889621778900958
10317.000115200.137627	-32.4074197232932	n	n	0.10494727607967952
10317.000074724.51574	2.602167398446752	y	n	0.35526547181607093
10317.X00185476.122331	-17.61798476695767	n	n	0.18396377083998863
10317.X00185476.137612	-4.373123033521879	n	n	0.2881703893744171
10317.X00185476.139047	-4.373123033521879	n	n	0.2881703893744171
10317.000098149.56194	-4.212639143147755	n	n	0.2896276528035522
10317.000023725.64038	-10.33743226229068	n	n	0.23723228499702562
10317.X00179326.139047	5.98768054730429	n	n	0.3902334584044988
10317.X00179326.122331	9.78021758867364	n	n	0.4307730363456893
10317.X00179326.137612	5.98768054730429	n	n	0.3902334584044988
10317.000075887.53384	-0.989581170632314	n	n	0.31979122040162844
10317.X00214971.147011	6.679763976931791	n	n	0.3975364916774085
10317.000099171.56194	1.6433245876544962	n	n	0.3456185034072021
10317.X00229110.146210	-1.4849256959279045	y	n	0.3150475047429948
10317.X00162299.123425	-30.77880276162908	n	n	0.11190400961343863
10317.000110334.76893	-2.353351325799621	y	n	0.3068236806272058
10317.000110201.74740	-7.308358719309352	n	n	0.2623042560393787
10317.000072308.69026	17.384506333035326	n	y	0.5143504684272879
10317.000115505.103419	17.643534791529984	n	y	0.5172099248092367
10317.000072193.50473	-0.8059576299135061	n	n	0.3215592942095711
10317.X00179049.137629	9.620454978614216	n	n	0.42904232341840676
10317.X00179049.139086	9.620454978614216	n	n	0.42904232341840676
10317.000039510.75228	-8.93883044131109	n	n	0.24859971409063972
10317.000152339.123406	-1.7887217669087063	n	n	0.31215705874025307
10317.000074428.50473	-10.61400562598236	n	n	0.23502728703042736
10317.000108430.71225	0.4813096290828029	y	n	0.3340960517744882
10317.000052122.83325	-20.219622672186063	n	n	0.16732375073641945
10317.000106402.76893	-18.32976920659251	n	n	0.17928762662527223
10317.000042850.81179	-26.01802810714116	n	n	0.1345855563121102
10317.000108947.137615	-11.142758420825452	n	n	0.23085142587362315
10317.000066975.64038	-15.060980220632224	n	n	0.2015397898159169
10317.000107969.67598	0.0925214120814803	n	n	0.3302838232602867
10317.000113026.81179	-10.088496324187444	n	n	0.23922909506461554
10317.000042836.64038	-11.280790284398172	n	n	0.22976989677555448
10317.000083007.137617	0.6396834434283476	n	n	0.3356552422661949
10317.000097631.54640	11.5453425217344	n	n	0.4499981979623674
10317.000098190.54458	0.0614781116363416	y	n	0.3299803819096905
10317.000102981.66115	-0.1802263498198624	y	n	0.327622630480133
10317.000097084.53384	-4.482657369308781	n	n	0.2871782798104792
10317.000108983.137615	-7.05442705624175	y	n	0.2644818909695375
10317.X00214111.147011	-0.8247801838807698	y	n	0.32137781913028207
10317.000099139.56081	-8.048226074971483	n	n	0.2560256215048573
10317.000103817.137627	-1.2175265772248722	y	n	0.31760356908861564
10317.000102783.62408	-0.6054853648575087	y	n	0.3234954559138433
10317.X00191358.146210	-1.3012425073391314	y	n	0.31680213706823074
10317.000101331.56081	-7.91718860119642	n	n	0.25713041169624146
10317.X00214072.147011	-13.013544975773458	n	n	0.21649668413205939
10317.000157571.123406	-2.514331601304028	n	n	0.3053124287272208
10317.000114449.137627	8.29868632375101	n	n	0.4147938019765301
10317.000114864.87190	-1.1981259545244205	y	n	0.3177894503758113
10317.000072392.137617	3.7140867821631383	y	n	0.36660120223488457
10317.000103081.76893	-9.209095035322068	n	n	0.24637495166928775
10317.000082543.48093	-7.172998490626489	n	n	0.26346362171624177
10317.000105710.74740	1.858083424391633	n	n	0.34776852419350784
10317.000108574.76893	9.089304817097418	n	n	0.4233010458351767
10317.000089456.81179	-11.883562720088795	n	n	0.22508871114334286
10317.000109800.81179	-0.6034409759374866	n	n	0.32351523195340315
10317.000098771.56194	-9.12619736268755	n	n	0.24705592089864084
10317.X00179979.139047	-10.723178880084204	n	n	0.2341608147591786
10317.X00179979.122331	-8.02783014532207	n	n	0.2561973769011374
10317.X00179979.137612	-10.723178880084204	n	n	0.2341608147591786
10317.000108692.74740	17.945901989640948	n	y	0.5205463661271593
10317.000074712.48093	-0.6304067081495017	y	n	0.3232544343775956
10317.000109063.74740	-20.147018676742903	n	n	0.1677713483836421
10317.X00214543.147011	-1.6323315253225852	y	n	0.31364321551737684
10317.000115448.103419	-4.248185553056612	n	n	0.28930449981484907
10317.000065439.51574	-0.6838285239419921	n	n	0.32273809277964577
10317.X00180361.122331	5.839866770356223	n	n	0.38867992680250624
10317.000092813.87190	0.9190419693087803	n	n	0.33841426662340207
10317.000060055.48093	-7.16213938297996	n	n	0.2635567728775162
10317.000109902.81179	-3.900378068591748	n	n	0.29247558622724823
10317.000113623.137615	9.259831754718842	n	n	0.42514211692757
10317.000108393.87190	3.0902601774638625	y	n	0.36022234264775466
10317.000107647.74740	-17.38017137866028	n	n	0.18554701956124825
10317.000112113.87190	-4.57943293093171	y	n	0.28630343233221733
10317.000058811.48086	-13.002155810323597	n	n	0.21658208768554577
10317.000115567.103419	12.340160936587498	n	n	0.45870766559778664
10317.000110461.76893	-7.492382150053706	n	n	0.26073337078519554
10317.000108508.83325	-13.434229417846195	n	n	0.21335919203052975
10317.000103632.64038	0.6508495374502195	y	n	0.33576530832628937
10317.000084188.66115	-7.796967656501557	n	n	0.2581467445476384
10317.000110471.76893	-4.08316540493147	n	n	0.29080650598771435
10317.X00213943.147011	-0.8253933206285553	y	n	0.3213719085629683
10317.000103069.66115	1.6022520009892616	y	n	0.34520802699765313
10317.X00179833.137612	-7.102194646973424	n	n	0.26407136885629795
10317.X00179833.122331	4.650023856507523	n	n	0.3762592378496925
10317.X00179833.139047	-7.102194646973424	n	n	0.26407136885629795
10317.000108626.71225	3.9782285422132015	n	n	0.3693164542650698
10317.000069230.137623	8.133095400733788	n	n	0.41301824350851957
10317.X00176775.137621	-11.71674308792243	n	n	0.22637744163689383
10317.X00214118.147011	-2.8051004886149054	y	n	0.3025933571565733
10317.000107247.67598	-9.058138247950724	n	n	0.2476159421684581
10317.000101088.62408	1.5164297409228693	n	n	0.3443510706596221
10317.X00180358.137612	3.792972689299069	y	n	0.36741123415186616
10317.X00180358.139047	3.792972689299069	y	n	0.36741123415186616
10317.000094657.54458	-7.796262942460368	n	n	0.25815270982759353
10317.X00214733.146210	3.8943702369831175	n	n	0.36845352460101194
10317.000115429.103419	-3.0440120360095166	y	n	0.30036951398589634
10317.000107649.74740	-1.0233293939946704	n	n	0.31946682637530044
10317.000079069.64038	0.2104109824807318	y	n	0.33143745370988525
10317.000073346.50473	11.393044504516237	n	n	0.44833267235744984
10317.X00185839.139047	-31.897045769506438	n	n	0.10708527484978862
10317.X00185839.137612	-31.897045769506438	n	n	0.10708527484978862
10317.X00180116.139047	0.3503777803743246	y	n	0.33280975785812716
10317.X00180116.137612	0.3503777803743246	y	n	0.33280975785812716
10317.000108966.76893	-1.302104461905052	n	n	0.31679389101907446
10317.000082722.137617	-8.813424372478742	n	n	0.24963658578136966
10317.000062980.137623	10.187098934345054	n	n	0.43518834477962104
10317.X00185478.137612	-17.55513330897309	n	n	0.18438118604224268
10317.X00185478.139047	-17.55513330897309	n	n	0.18438118604224268
10317.000072109.137623	-6.885822336893893	n	n	0.2659341695681502
10317.X00179921.122331	0.6705240741421352	y	n	0.3359592869481179
10317.000112140.81179	-6.228817792288025	n	n	0.271641577038328
10317.000105308.67598	-27.277077724061115	n	n	0.12823455049269636
10317.000097736.54640	-13.41371651086869	n	n	0.2135114071771638
10317.000017312.48086	-4.440375862892877	n	n	0.28756100371067184
10317.000066520.48058	17.58691159812749	n	y	0.5165849421079278
10317.000066520.48086	1.6702608982795188	n	n	0.34588782790862466
10317.000054199.54458	-14.37559365251981	n	n	0.20645894773756354
10317.000092660.54458	-5.104212265759854	n	n	0.2815873641099537
10317.X00180385.137612	-12.583919958100232	n	n	0.2197351767727735
10317.X00180385.139047	-12.583919958100232	n	n	0.2197351767727735
10317.X00180385.122331	-17.98579071527937	n	n	0.18153573383527916
10317.X00215244.146210	21.376094865688216	n	y	0.5581972764385784
10317.X00178995.139086	0.8157255891715436	n	n	0.33739259143784517
10317.X00178995.137629	0.8157255891715436	n	n	0.33739259143784517
10317.000108580.71225	2.432528408771346	y	n	0.3535498700354201
10317.X00191815.123406	7.313572516026547	y	n	0.404264952953852
10317.000066965.54458	0.2760820172167859	y	n	0.3320809702334999
10317.X00179622.137629	0.8291372157458197	y	n	0.3375251308711224
10317.X00179622.139086	0.8291372157458197	y	n	0.3375251308711224
10317.000036744.137623	3.165972627163009	n	n	0.3609939560836926
10317.000072241.50473	0.5042687669184589	n	n	0.3343218609422837
10317.000098024.56194	-2.2413951052928294	y	n	0.3078771581372983
10317.000032993.48090	-14.28481032441617	n	n	0.207117136483509
10317.000097820.54640	5.816633222899016	n	n	0.3884359454775234
10317.000071480.50458	-6.056357762398241	n	n	0.27315240275993385
10317.000115486.103419	6.517333717675462	n	n	0.39581825325071684
10317.000079068.56194	-5.062132815813547	n	n	0.2819637761355271
10317.X00179416.139086	-0.5125486047227492	n	n	0.32439510014146394
10317.X00179416.137629	-0.5125486047227492	n	n	0.32439510014146394
10317.000099236.64038	1.8957900478543204	y	n	0.3481466616914416
10317.000085085.66115	2.2109467916583068	y	n	0.35131463362714643
10317.000103634.62408	12.667022910218224	n	n	0.462296999448869
10317.X00179986.137612	-31.199919720098546	n	n	0.11006747215759348
10317.X00179986.139047	-31.199919720098546	n	n	0.11006747215759348
10317.000097370.74740	0.616411242021135	y	n	0.33542590167008
10317.X00176761.137621	-9.760995208107394	n	n	0.2418736070861324
10317.X00214353.147011	2.2239354547243178	y	n	0.351445480042186
10317.000042626.137617	1.1482853813311509	y	n	0.3406865870201207
10317.000065732.66115	4.514314253034437	n	n	0.37485251573518996
10317.000109082.74740	-14.758606983689951	n	n	0.20369910859159485
10317.000108011.81179	2.946769846319645	y	n	0.35876196212700734
10317.X00215007.147011	0.1340676406023992	y	n	0.3306901495521529
10317.000097098.54458	9.01985462779922	n	n	0.42255184313956345
10317.X00169029.123406	8.162879662483828	n	n	0.41333744162829833
10317.000097855.54640	-8.517694464642533	n	n	0.2520931182942484
10317.X00180043.122331	-25.052383624974983	n	n	0.13963484037494903
10317.X00214942.147011	-13.616879534440422	n	n	0.21200733254790205
10317.000108002.71225	-0.0409163432194132	n	n	0.3289805033569152
10317.000082720.137617	-14.438179962362277	n	n	0.20600609225492789
10317.000105712.74740	0.5183535831828683	n	n	0.3344604264107064
10317.000154508.123425	1.3871483950373815	y	n	0.3430620753137393
10317.000109081.76893	0.5669031708517087	y	n	0.3349382727697698
10317.000073258.50473	-2.5649582941274205	n	n	0.3048380183275593
10317.000098836.54640	4.291994436760094	n	n	0.3725525899916656
10317.000103658.62408	-23.10438975500049	n	n	0.1503034143067479
10317.X00185448.139047	0.5914772899586314	y	n	0.33518027116953353
10317.X00185448.137612	0.5914772899586314	y	n	0.33518027116953353
10317.000092821.64038	1.8648403366819808	y	n	0.3478362711866373
10317.000089214.137623	-3.15830132225331	y	n	0.29930898779652115
10317.000092857.54458	1.1419295709279105	n	n	0.34062348715735774
10317.X00214636.146210	-0.8581815575482254	y	n	0.3210559171415343
10317.000089225.137617	-9.531984035933723	n	n	0.2437346194861538
10317.000115532.103419	0.5520296798161435	y	n	0.33479184532553646
10317.000114873.139291	-1.6454905430173083	n	n	0.31351801901677234
10317.000115133.137627	-6.011260965118196	n	n	0.2735483345173686
